record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,6,1,0,0.890576,0.060754,0.026710,0.021960
100,11,0,0,0.955333,0.015828,0.014628,0.014211
100,19,0,0,0.961776,0.013400,0.012635,0.012190
100,21,0,0,0.965110,0.012387,0.011264,0.011240
100,25,0,0,0.961719,0.012791,0.012873,0.012617
100,30,0,0,0.963257,0.013169,0.011933,0.011641
100,38,0,0,0.959376,0.013567,0.013779,0.013279
100,40,0,0,0.958423,0.014856,0.013817,0.012904
100,42,0,0,0.958180,0.015723,0.013180,0.012917
100,49,0,0,0.958519,0.013942,0.014085,0.013455
100,58,0,0,0.962255,0.012121,0.013163,0.012461
100,62,0,0,0.963147,0.012867,0.012263,0.011723
100,67,0,0,0.961218,0.013181,0.012992,0.012609
100,70,0,0,0.959670,0.014626,0.013249,0.012454
100,71,0,0,0.962498,0.013119,0.012174,0.012209
100,76,0,0,0.954872,0.016462,0.014376,0.014289
100,77,0,0,0.959507,0.013491,0.013940,0.013063
100,87,0,0,0.964161,0.012451,0.011806,0.011583
100,100,0,0,0.964090,0.012678,0.011708,0.011525
100,116,0,0,0.959430,0.015060,0.012722,0.012789
100,117,0,0,0.962933,0.012802,0.012295,0.011970
100,123,0,0,0.962536,0.012929,0.012266,0.012269
100,125,0,0,0.965735,0.012576,0.011052,0.010637
100,131,0,0,0.963124,0.012667,0.012261,0.011948
100,134,0,0,0.964129,0.011681,0.012447,0.011744
100,136,0,0,0.957722,0.015191,0.013984,0.013103
100,139,0,0,0.960886,0.013226,0.013257,0.012631
100,142,0,0,0.957023,0.016059,0.013542,0.013376
100,150,0,0,0.958174,0.013990,0.014332,0.013503
100,155,0,0,0.964814,0.012355,0.011442,0.011388
100,164,0,0,0.960496,0.013404,0.013341,0.012758
100,171,0,0,0.965095,0.012689,0.011090,0.011126
100,172,0,0,0.960205,0.013037,0.013959,0.012800
100,178,0,0,0.964145,0.012435,0.011859,0.011561
100,182,0,0,0.959774,0.013941,0.013387,0.012899
100,186,0,0,0.961636,0.013309,0.012741,0.012313
100,192,0,0,0.964208,0.012661,0.011525,0.011606
100,193,0,0,0.963410,0.012811,0.012173,0.011606
100,194,0,0,0.962307,0.012997,0.012605,0.012091
100,195,0,0,0.960704,0.013138,0.013415,0.012742
100,211,0,0,0.962447,0.013217,0.012339,0.011998
100,221,0,0,0.965306,0.012076,0.011376,0.011242
100,223,0,0,0.959720,0.013857,0.013594,0.012829
100,224,0,0,0.964230,0.012857,0.011557,0.011355
100,226,0,0,0.959456,0.014866,0.012903,0.012775
100,229,1,1,0.075942,0.882649,0.016405,0.025004
100,230,0,0,0.965706,0.012322,0.011017,0.010956
100,242,0,0,0.960275,0.013775,0.013320,0.012630
100,244,0,0,0.964532,0.012346,0.011650,0.011473
100,248,0,0,0.954251,0.016450,0.014722,0.014577
100,250,0,0,0.963199,0.012137,0.012636,0.012028
100,253,0,0,0.965377,0.011833,0.011666,0.011124
100,258,0,0,0.966417,0.010913,0.011577,0.011092
100,264,0,0,0.961118,0.013226,0.013201,0.012456
100,267,0,0,0.960050,0.013437,0.013441,0.013072
100,269,0,0,0.961912,0.013091,0.012666,0.012331
100,281,0,0,0.963589,0.012473,0.012092,0.011846
100,285,0,0,0.959573,0.014514,0.013070,0.012843
100,288,0,0,0.963536,0.012275,0.012341,0.011848
100,289,0,0,0.959493,0.014035,0.013475,0.012997
100,292,0,0,0.960766,0.013997,0.012838,0.012399
100,294,0,0,0.963027,0.012158,0.012772,0.012043
100,295,0,0,0.964298,0.012808,0.011761,0.011132
