record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.950011,0.019124,0.012343,0.018523
100,1,0,0,0.945913,0.021061,0.013131,0.019895
100,2,0,0,0.954669,0.017042,0.011023,0.017266
100,3,0,0,0.959394,0.015527,0.009972,0.015107
100,4,0,0,0.956861,0.016342,0.010561,0.016236
100,5,0,0,0.949686,0.019432,0.011794,0.019089
100,6,1,0,0.942844,0.025248,0.012346,0.019562
100,7,0,0,0.949244,0.018718,0.013242,0.018797
100,8,0,0,0.957529,0.015839,0.010170,0.016463
100,9,0,0,0.954541,0.018824,0.010590,0.016044
100,10,0,0,0.946358,0.022107,0.012686,0.018849
100,11,0,0,0.955778,0.017338,0.010762,0.016123
100,12,0,0,0.954988,0.016787,0.010836,0.017389
100,13,0,0,0.946744,0.021705,0.012737,0.018814
100,14,0,0,0.960372,0.015014,0.009683,0.014932
100,15,0,0,0.951227,0.019071,0.010885,0.018818
100,16,0,0,0.956204,0.016022,0.011043,0.016731
100,17,0,0,0.953015,0.017783,0.011139,0.018063
100,18,0,0,0.946369,0.020443,0.012970,0.020219
100,19,0,0,0.955410,0.017424,0.010711,0.016455
100,20,0,0,0.946262,0.021421,0.012551,0.019766
100,21,0,0,0.952948,0.018303,0.011647,0.017103
100,22,0,0,0.950062,0.020112,0.011395,0.018431
100,23,0,0,0.946731,0.021935,0.013082,0.018252
100,24,0,0,0.943716,0.022514,0.013043,0.020727
100,25,0,0,0.953638,0.017915,0.011570,0.016877
100,26,0,0,0.949866,0.020136,0.011862,0.018136
100,27,0,0,0.947622,0.020695,0.012259,0.019425
100,28,0,0,0.955149,0.017534,0.010671,0.016646
100,29,0,0,0.953255,0.018640,0.011367,0.016738
100,30,0,0,0.956502,0.016512,0.010587,0.016399
100,31,0,0,0.948828,0.018391,0.012734,0.020046
100,32,0,0,0.954470,0.017414,0.011217,0.016899
100,33,0,0,0.950313,0.020119,0.012161,0.017406
100,34,0,0,0.948531,0.020537,0.012015,0.018917
100,35,0,0,0.951640,0.018310,0.011597,0.018453
100,36,0,0,0.955151,0.017489,0.011057,0.016302
100,37,0,0,0.953085,0.018884,0.011676,0.016355
100,38,0,0,0.948435,0.020736,0.012228,0.018600
100,39,0,0,0.950370,0.019476,0.011637,0.018517
100,40,0,0,0.948351,0.021570,0.012650,0.017429
100,41,0,0,0.945992,0.022476,0.012284,0.019247
100,42,0,0,0.952143,0.018250,0.011850,0.017758
100,43,0,0,0.943739,0.023243,0.012728,0.020290
100,44,0,0,0.947307,0.020640,0.012127,0.019926
100,45,0,0,0.953940,0.018389,0.011245,0.016426
100,46,0,0,0.954414,0.018033,0.011377,0.016176
100,47,0,0,0.951481,0.018734,0.011855,0.017931
100,48,0,0,0.939150,0.025223,0.017088,0.018540
100,49,0,0,0.953906,0.018285,0.010216,0.017594
100,50,0,0,0.951962,0.019189,0.011142,0.017706
100,51,0,0,0.956090,0.016478,0.010854,0.016577
100,52,0,0,0.948782,0.021189,0.012629,0.017400
100,53,0,0,0.953253,0.018497,0.011015,0.017236
100,54,0,0,0.942453,0.026504,0.013317,0.017726
100,55,0,0,0.950680,0.017810,0.012439,0.019070
100,56,0,0,0.954833,0.017410,0.010859,0.016898
100,57,0,0,0.951265,0.019590,0.012013,0.017132
100,58,0,0,0.952789,0.018128,0.011204,0.017880
100,59,0,0,0.941295,0.022748,0.015236,0.020721
100,60,0,0,0.939308,0.028973,0.012870,0.018849
100,61,0,0,0.956161,0.016118,0.011261,0.016459
100,62,0,0,0.950611,0.020196,0.011610,0.017583
100,63,0,0,0.948200,0.019790,0.012611,0.019400
100,64,0,0,0.953293,0.018173,0.011364,0.017170
100,65,0,0,0.948136,0.019880,0.012621,0.019363
100,66,0,0,0.951363,0.018081,0.012158,0.018398
100,67,0,0,0.954587,0.018591,0.010626,0.016195
100,68,0,0,0.958063,0.015708,0.010142,0.016087
100,69,0,0,0.957225,0.016666,0.010288,0.015821
100,70,0,0,0.950505,0.019599,0.011571,0.018325
100,71,0,0,0.955875,0.016931,0.010200,0.016994
100,72,0,0,0.955037,0.017071,0.011244,0.016649
100,73,0,0,0.951639,0.019499,0.011832,0.017030
100,74,0,0,0.949910,0.020171,0.011813,0.018106
100,75,0,0,0.947405,0.021987,0.012769,0.017839
100,76,0,0,0.957340,0.016698,0.010272,0.015691
100,77,0,0,0.949574,0.020574,0.012218,0.017635
100,78,0,0,0.956092,0.017533,0.010570,0.015804
100,79,0,0,0.944677,0.023453,0.013018,0.018852
100,80,0,0,0.949800,0.019460,0.011921,0.018819
100,81,0,0,0.951343,0.018928,0.011676,0.018054
100,82,0,0,0.937085,0.026746,0.015128,0.021041
100,83,0,0,0.957492,0.016484,0.010072,0.015951
100,84,0,0,0.944599,0.020721,0.013262,0.021418
100,85,0,0,0.954460,0.016901,0.011271,0.017368
100,86,0,0,0.952941,0.017264,0.012069,0.017726
100,87,0,0,0.950704,0.018799,0.011905,0.018592
100,88,0,0,0.942940,0.023663,0.013554,0.019843
100,89,0,0,0.943814,0.022625,0.013685,0.019875
100,90,0,0,0.945710,0.023300,0.012953,0.018037
100,91,0,0,0.956683,0.016768,0.010729,0.015821
100,92,0,0,0.944710,0.022976,0.013714,0.018601
100,93,0,0,0.904450,0.053954,0.016816,0.024780
100,94,0,0,0.943167,0.024842,0.013578,0.018412
100,95,0,0,0.948628,0.019934,0.012139,0.019298
100,96,0,0,0.954842,0.016965,0.011311,0.016882
100,97,0,0,0.954225,0.018799,0.010959,0.016017
100,98,0,0,0.958327,0.015808,0.010457,0.015407
100,99,0,0,0.954360,0.018495,0.010817,0.016328
100,100,0,0,0.954408,0.016517,0.011438,0.017638
100,101,0,0,0.948428,0.020999,0.012538,0.018035
100,102,0,0,0.950442,0.019693,0.012142,0.017722
100,103,0,0,0.954715,0.018020,0.010827,0.016439
100,104,0,0,0.948615,0.019974,0.012207,0.019204
100,105,0,0,0.950660,0.020662,0.011617,0.017061
100,106,0,0,0.946575,0.021747,0.011887,0.019791
100,107,0,0,0.950140,0.019203,0.012255,0.018402
100,108,0,0,0.937568,0.026745,0.015231,0.020457
100,109,0,0,0.950188,0.018333,0.012438,0.019042
100,110,0,0,0.938233,0.024538,0.014220,0.023008
100,111,0,0,0.940972,0.024716,0.014333,0.019979
100,112,0,0,0.947839,0.020568,0.012426,0.019167
100,113,0,0,0.954987,0.018747,0.010251,0.016016
100,114,0,0,0.945850,0.022105,0.012454,0.019591
100,115,0,0,0.940006,0.024571,0.014133,0.021289
100,116,0,0,0.952419,0.018718,0.011187,0.017676
100,117,0,0,0.945677,0.022117,0.012402,0.019803
100,118,0,0,0.939871,0.026307,0.013536,0.020286
100,119,0,0,0.948823,0.021331,0.012098,0.017748
100,120,0,0,0.948459,0.022856,0.011685,0.016999
100,121,0,0,0.948625,0.022334,0.011544,0.017496
100,122,0,0,0.944728,0.023264,0.013080,0.018929
100,123,0,0,0.944949,0.021399,0.013403,0.020249
100,124,0,0,0.947692,0.021244,0.012717,0.018347
100,125,0,0,0.948497,0.020350,0.012212,0.018941
100,126,0,0,0.954115,0.019011,0.010754,0.016120
100,127,0,0,0.957190,0.016204,0.010561,0.016046
100,128,0,0,0.953085,0.017798,0.011685,0.017433
100,129,0,0,0.951843,0.019184,0.011624,0.017349
100,130,0,0,0.940673,0.025958,0.014400,0.018969
100,131,0,0,0.931056,0.032859,0.014743,0.021342
100,132,0,0,0.952875,0.018288,0.011775,0.017061
100,133,0,0,0.950511,0.019810,0.011547,0.018133
100,134,0,0,0.949250,0.019538,0.012290,0.018922
100,135,0,0,0.947899,0.022815,0.011478,0.017807
100,136,0,0,0.940063,0.026021,0.013435,0.020481
100,137,0,0,0.951628,0.019939,0.011389,0.017044
