record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,1,0,0,0.951011,0.015796,0.018536,0.014657
100,11,0,0,0.952099,0.014889,0.018066,0.014946
100,15,0,0,0.949047,0.018882,0.017702,0.014369
100,16,0,0,0.952762,0.015651,0.017810,0.013777
100,17,0,0,0.959079,0.013901,0.014860,0.012160
100,40,0,0,0.950600,0.018381,0.017412,0.013607
100,41,0,0,0.951755,0.016095,0.017110,0.015040
100,50,0,0,0.952012,0.017007,0.017688,0.013293
100,53,0,0,0.946654,0.020475,0.018296,0.014575
100,57,0,0,0.951736,0.017882,0.017121,0.013261
100,69,0,0,0.949106,0.017693,0.018540,0.014661
100,70,0,0,0.949483,0.018785,0.017691,0.014041
100,75,0,0,0.947327,0.019320,0.018152,0.015201
100,76,0,0,0.947359,0.018547,0.018855,0.015238
100,77,0,0,0.952475,0.016405,0.017136,0.013984
100,84,0,0,0.951900,0.017427,0.017012,0.013661
100,90,0,0,0.954253,0.013980,0.017610,0.014157
100,92,0,0,0.954546,0.015250,0.016896,0.013309
100,96,0,0,0.953606,0.015208,0.017348,0.013838
100,101,0,0,0.953912,0.016134,0.016264,0.013690
100,102,0,0,0.940368,0.025932,0.018585,0.015115
100,107,0,0,0.953939,0.016826,0.015639,0.013596
100,118,0,0,0.949595,0.016892,0.018724,0.014788
100,121,0,0,0.951095,0.016877,0.017936,0.014093
100,122,0,0,0.951161,0.016871,0.017946,0.014022
100,124,0,0,0.953125,0.016373,0.016668,0.013835
100,126,0,0,0.949033,0.019433,0.017418,0.014117
100,134,0,0,0.957284,0.013835,0.015869,0.013012
100,136,0,0,0.939981,0.028914,0.016633,0.014472
100,137,0,0,0.952952,0.016048,0.017352,0.013648
100,141,0,0,0.953928,0.017665,0.015632,0.012774
100,144,0,0,0.950151,0.017042,0.018376,0.014431
100,145,0,0,0.955312,0.016008,0.015641,0.013040
100,162,0,0,0.956249,0.014312,0.015902,0.013537
100,168,0,0,0.953588,0.016822,0.016129,0.013461
100,172,0,0,0.953004,0.015318,0.017837,0.013840
100,183,0,0,0.954816,0.015695,0.015971,0.013518
100,184,0,0,0.954292,0.016046,0.016751,0.012911
100,194,0,0,0.955340,0.016133,0.015308,0.013219
100,204,0,0,0.951393,0.015517,0.018794,0.014296
100,206,0,0,0.949211,0.017983,0.017543,0.015263
100,214,0,0,0.947093,0.017131,0.018969,0.016808
100,215,0,0,0.953644,0.014668,0.017750,0.013938
100,220,0,0,0.955284,0.016888,0.015059,0.012769
100,227,0,0,0.953313,0.015936,0.017161,0.013591
100,234,0,0,0.951147,0.018876,0.016575,0.013402
100,235,0,0,0.956650,0.014181,0.016068,0.013101
100,246,0,0,0.953784,0.017014,0.016178,0.013025
100,249,0,0,0.954982,0.015338,0.015644,0.014036
100,255,0,0,0.952925,0.015596,0.017292,0.014187
100,257,1,1,0.076327,0.890488,0.015743,0.017442
100,270,0,0,0.951367,0.018817,0.015549,0.014267
100,273,0,0,0.954345,0.016890,0.015855,0.012909
100,288,0,0,0.954679,0.013645,0.018050,0.013627
100,290,0,0,0.955981,0.014433,0.016299,0.013288
100,293,0,0,0.955555,0.013626,0.017302,0.013516
100,297,0,0,0.953236,0.015601,0.017416,0.013747
100,302,0,0,0.957107,0.015023,0.015506,0.012364
100,306,0,0,0.953125,0.016024,0.016802,0.014049
100,313,0,0,0.952482,0.018451,0.015589,0.013478
100,316,0,0,0.951455,0.017769,0.017081,0.013695
100,320,0,0,0.957101,0.015577,0.014896,0.012425
100,325,0,0,0.962859,0.013120,0.013077,0.010944
100,329,0,0,0.948118,0.017766,0.018597,0.015520
100,333,0,0,0.945879,0.018568,0.019608,0.015945
100,337,0,0,0.946047,0.017831,0.019669,0.016453
100,341,1,1,0.024677,0.955928,0.010683,0.008712
100,344,0,0,0.953664,0.015780,0.016837,0.013719
100,346,0,0,0.950454,0.016311,0.018344,0.014891
100,350,0,0,0.948029,0.018633,0.018440,0.014897
100,352,0,0,0.954315,0.016406,0.015426,0.013854
100,354,0,0,0.957160,0.014268,0.015801,0.012771
100,355,0,0,0.951294,0.018234,0.016535,0.013937
100,356,0,0,0.955866,0.015901,0.015601,0.012632
100,362,0,0,0.956007,0.015380,0.015552,0.013061
100,363,0,0,0.957438,0.014451,0.015243,0.012868
100,366,0,0,0.935713,0.034625,0.015258,0.014404
100,371,0,0,0.956940,0.014008,0.016156,0.012897
100,379,0,0,0.946949,0.017938,0.019728,0.015385
100,394,0,0,0.955767,0.014629,0.015859,0.013745
100,396,0,0,0.950954,0.016259,0.018111,0.014676
100,403,0,0,0.956198,0.013205,0.016664,0.013933
100,408,0,0,0.953503,0.018363,0.015339,0.012795
100,412,0,0,0.956102,0.016381,0.014934,0.012582
100,419,0,0,0.953837,0.016717,0.015916,0.013530
100,430,0,0,0.959819,0.013010,0.014943,0.012228
100,434,0,0,0.954660,0.015480,0.016654,0.013206
100,454,0,0,0.946503,0.018894,0.018118,0.016485
100,465,0,0,0.933113,0.030075,0.019255,0.017556
100,475,0,0,0.946896,0.018017,0.019269,0.015818
100,479,0,0,0.950699,0.017298,0.016933,0.015070
100,482,0,0,0.950215,0.017095,0.017191,0.015498
100,485,0,0,0.943246,0.020721,0.019509,0.016523
100,492,0,0,0.946707,0.024033,0.015035,0.014224
100,497,0,0,0.953156,0.015755,0.017241,0.013847
100,510,0,0,0.946581,0.019291,0.018242,0.015886
100,535,0,0,0.953780,0.016898,0.016038,0.013284
100,547,0,0,0.954856,0.013875,0.017508,0.013762
100,549,0,0,0.939482,0.022609,0.021162,0.016747
100,550,0,0,0.928021,0.036446,0.018259,0.017275
100,562,0,0,0.947985,0.017439,0.018541,0.016034
100,565,0,0,0.940177,0.022093,0.019965,0.017765
100,567,0,0,0.943162,0.018275,0.021010,0.017553
100,572,0,0,0.933570,0.025870,0.021557,0.019003
100,573,0,0,0.942311,0.025726,0.017041,0.014922
100,574,0,0,0.946259,0.019561,0.017916,0.016264
100,578,0,0,0.946724,0.020083,0.017618,0.015575
100,583,0,0,0.944486,0.019462,0.019613,0.016439
100,589,0,0,0.946962,0.017752,0.019534,0.015753
100,590,0,0,0.952896,0.015176,0.017596,0.014331
100,594,0,0,0.942707,0.021445,0.018870,0.016978
100,595,0,0,0.945966,0.018292,0.018988,0.016754
100,601,0,0,0.952053,0.018750,0.015650,0.013547
100,608,0,0,0.954694,0.016859,0.015262,0.013185
100,612,0,0,0.945127,0.021978,0.017521,0.015374
100,615,0,0,0.947009,0.019342,0.018288,0.015361
100,616,0,0,0.948209,0.017930,0.018309,0.015552
100,620,0,0,0.954941,0.015698,0.015401,0.013959
100,624,0,0,0.950506,0.017339,0.017125,0.015030
100,630,0,0,0.951047,0.017444,0.017535,0.013974
100,640,0,0,0.950081,0.018402,0.015857,0.015660
100,642,0,0,0.947660,0.018531,0.018039,0.015770
100,651,0,0,0.939515,0.020956,0.021343,0.018186
100,652,0,0,0.918771,0.045691,0.018263,0.017275
100,653,0,0,0.952950,0.017344,0.016166,0.013541
100,656,0,0,0.950394,0.016973,0.017556,0.015077
100,657,0,0,0.950195,0.017627,0.017814,0.014364
100,658,0,0,0.947917,0.019465,0.017316,0.015303
100,660,0,0,0.954872,0.016092,0.015689,0.013347
100,661,0,0,0.946677,0.019827,0.017887,0.015609
100,670,0,0,0.954959,0.015535,0.016071,0.013434
100,671,0,0,0.955609,0.015940,0.014930,0.013521
100,672,0,0,0.952433,0.015117,0.017560,0.014890
100,678,0,0,0.949516,0.017991,0.017820,0.014673
100,683,0,0,0.951240,0.016778,0.017010,0.014973
100,687,0,0,0.948257,0.019444,0.018292,0.014008
100,689,0,0,0.949724,0.020500,0.016341,0.013436
100,690,0,0,0.952577,0.016213,0.017297,0.013912
100,703,0,0,0.951187,0.016760,0.017444,0.014609
100,705,0,0,0.945728,0.019215,0.018679,0.016378
100,706,0,0,0.958095,0.013070,0.015888,0.012948
100,713,0,0,0.940926,0.023936,0.018329,0.016809
100,715,0,0,0.937153,0.024954,0.020292,0.017601
100,720,0,0,0.925321,0.036624,0.019329,0.018727
100,725,0,0,0.954973,0.014193,0.017331,0.013503
100,728,0,0,0.934540,0.027310,0.019656,0.018493
100,730,0,0,0.946860,0.017002,0.019709,0.016429
100,731,0,0,0.948501,0.016679,0.018846,0.015975
100,736,0,0,0.929257,0.034610,0.018621,0.017513
100,741,0,0,0.946684,0.020173,0.017901,0.015242
100,747,0,0,0.945241,0.019224,0.019314,0.016221
100,748,0,0,0.950154,0.018216,0.016613,0.015016
