record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,6,1,0,0.947339,0.021096,0.016457,0.015108
100,11,0,0,0.960379,0.013611,0.013130,0.012880
100,19,0,0,0.962070,0.013844,0.011976,0.012110
100,21,0,0,0.959152,0.015072,0.012985,0.012791
100,25,0,0,0.963809,0.012370,0.011969,0.011853
100,30,0,0,0.960764,0.013984,0.012645,0.012607
100,38,0,0,0.961489,0.012716,0.013379,0.012416
100,40,0,0,0.963099,0.012785,0.012285,0.011830
100,42,0,0,0.961967,0.013179,0.012597,0.012257
100,49,0,0,0.959279,0.013788,0.013799,0.013134
100,58,0,0,0.962555,0.012227,0.013126,0.012092
100,62,0,0,0.962176,0.013597,0.012314,0.011913
100,67,0,0,0.961784,0.013091,0.012699,0.012426
100,70,0,0,0.959953,0.014396,0.013219,0.012431
100,71,0,0,0.963825,0.012670,0.011749,0.011757
100,76,0,0,0.958722,0.014705,0.013591,0.012981
100,77,0,0,0.963732,0.012506,0.012010,0.011751
100,87,0,0,0.961840,0.012272,0.013111,0.012777
100,100,0,0,0.962246,0.012253,0.012963,0.012539
100,116,0,0,0.961211,0.012859,0.013489,0.012441
100,117,0,0,0.962016,0.013307,0.012514,0.012163
100,123,0,0,0.959636,0.013910,0.013366,0.013088
100,125,0,0,0.960022,0.013636,0.013264,0.013078
100,131,0,0,0.957201,0.014805,0.014642,0.013352
100,134,0,0,0.963068,0.012585,0.012359,0.011988
100,136,0,0,0.959501,0.015556,0.012657,0.012286
100,139,0,0,0.961702,0.012600,0.013251,0.012446
100,142,0,0,0.962316,0.014378,0.011554,0.011752
100,150,0,0,0.959899,0.013931,0.013379,0.012791
100,155,0,0,0.962866,0.013031,0.012387,0.011716
100,164,0,0,0.963915,0.012076,0.011907,0.012101
100,171,0,0,0.962051,0.013388,0.012500,0.012062
100,172,0,0,0.964095,0.011612,0.012007,0.012287
100,178,0,0,0.962911,0.012733,0.012291,0.012065
100,182,0,0,0.962450,0.012399,0.013063,0.012088
100,186,0,0,0.963762,0.012035,0.012489,0.011714
100,192,0,0,0.956233,0.014679,0.015130,0.013958
100,193,0,0,0.959444,0.013974,0.013862,0.012720
100,194,0,0,0.961126,0.012900,0.013173,0.012801
100,195,0,0,0.960680,0.013591,0.012953,0.012776
100,211,0,0,0.961147,0.013535,0.013145,0.012174
100,221,0,0,0.959443,0.013774,0.013790,0.012993
100,223,0,0,0.963629,0.012047,0.012464,0.011859
100,224,0,0,0.962553,0.012961,0.012570,0.011917
100,226,0,0,0.958895,0.013837,0.013965,0.013303
100,229,1,1,0.305255,0.645774,0.027191,0.021780
100,230,0,0,0.960851,0.013839,0.012997,0.012314
100,242,0,0,0.959285,0.014755,0.013313,0.012646
100,244,0,0,0.962114,0.013041,0.012537,0.012308
100,248,0,0,0.961450,0.014159,0.012276,0.012116
100,250,0,0,0.963070,0.012168,0.012669,0.012094
100,253,0,0,0.962449,0.013238,0.012137,0.012176
100,258,0,0,0.963144,0.012838,0.012205,0.011813
100,264,0,0,0.961400,0.013706,0.012713,0.012181
100,267,0,0,0.963033,0.012794,0.012125,0.012048
100,269,0,0,0.963689,0.012174,0.012252,0.011885
100,281,0,0,0.962694,0.012878,0.012265,0.012164
100,285,0,0,0.963455,0.012647,0.012107,0.011791
100,288,0,0,0.961681,0.012636,0.013453,0.012231
100,289,0,0,0.961513,0.013142,0.012887,0.012457
100,292,0,0,0.962490,0.013296,0.012456,0.011759
100,294,0,0,0.962553,0.012478,0.012722,0.012247
100,295,0,0,0.960075,0.013907,0.013282,0.012736
100,296,0,0,0.961984,0.013220,0.012629,0.012167
100,302,0,0,0.962277,0.012594,0.013049,0.012079
100,304,0,0,0.962477,0.012819,0.012637,0.012068
100,305,0,0,0.958598,0.013864,0.014291,0.013247
100,306,0,0,0.963468,0.012169,0.012375,0.011988
100,310,0,0,0.962165,0.013660,0.012259,0.011915
100,314,0,0,0.961020,0.013395,0.012898,0.012687
100,326,0,0,0.956270,0.016065,0.014252,0.013413
100,329,0,0,0.960410,0.014967,0.012127,0.012496
100,330,0,0,0.960977,0.012892,0.013505,0.012626
100,334,0,0,0.961616,0.012652,0.013050,0.012682
100,339,0,0,0.958893,0.014081,0.013843,0.013183
100,343,0,0,0.963648,0.011882,0.012193,0.012277
100,346,0,0,0.961969,0.012561,0.012806,0.012664
100,347,0,0,0.961124,0.013443,0.012822,0.012612
100,352,0,0,0.961777,0.014477,0.011427,0.012319
100,359,0,0,0.961337,0.013185,0.012862,0.012615
100,361,0,0,0.960700,0.013683,0.013182,0.012434
100,366,0,0,0.957285,0.016028,0.013629,0.013058
100,372,0,0,0.962610,0.012553,0.012648,0.012188
100,378,0,0,0.960684,0.014008,0.012640,0.012668
100,379,0,0,0.958144,0.014600,0.014064,0.013192
100,388,0,0,0.961660,0.012970,0.013094,0.012276
100,392,0,0,0.962095,0.012864,0.012837,0.012204
100,398,0,0,0.961536,0.013945,0.012503,0.012016
100,399,0,0,0.959621,0.014216,0.013416,0.012747
100,400,0,0,0.962151,0.012963,0.012348,0.012538
100,410,0,0,0.964084,0.012495,0.011599,0.011821
100,415,0,0,0.953822,0.015863,0.016067,0.014248
100,417,0,0,0.959756,0.013203,0.013737,0.013305
100,418,0,0,0.962773,0.012814,0.012286,0.012128
100,439,0,0,0.958267,0.014403,0.014037,0.013293
100,440,1,0,0.854632,0.108762,0.017323,0.019283
100,448,0,0,0.960621,0.013779,0.012803,0.012797
100,449,0,0,0.961720,0.013191,0.012684,0.012406
100,450,0,0,0.956881,0.016300,0.013637,0.013181
100,455,0,0,0.955852,0.016002,0.014544,0.013602
100,459,0,0,0.961241,0.013379,0.012884,0.012496
100,460,0,0,0.961126,0.013607,0.012812,0.012454
100,463,0,0,0.958317,0.014825,0.013866,0.012992
100,466,0,0,0.958352,0.015278,0.013328,0.013042
