record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.906659,0.044031,0.023479,0.025831
100,1,0,0,0.919031,0.032675,0.024768,0.023526
100,2,0,0,0.957750,0.011253,0.016661,0.014335
100,3,0,0,0.937405,0.025947,0.018526,0.018121
100,4,0,0,0.941728,0.022930,0.018125,0.017217
100,5,0,0,0.911511,0.040623,0.025342,0.022524
100,6,1,0,0.890113,0.056027,0.026988,0.026872
100,7,0,0,0.913300,0.034693,0.024538,0.027469
100,8,0,0,0.938961,0.020143,0.021051,0.019845
100,9,0,0,0.936238,0.021790,0.021977,0.019995
100,10,0,0,0.928784,0.029608,0.023104,0.018504
100,11,0,0,0.932364,0.028866,0.019307,0.019463
100,12,0,0,0.924372,0.029014,0.024012,0.022601
100,13,0,0,0.938315,0.019352,0.021199,0.021135
100,14,0,0,0.923416,0.030399,0.024779,0.021405
100,15,0,0,0.907886,0.042973,0.022165,0.026976
100,16,0,0,0.944410,0.018573,0.018468,0.018549
100,17,0,0,0.920993,0.033649,0.025175,0.020183
100,18,0,0,0.923424,0.029255,0.019143,0.028179
100,19,0,0,0.937106,0.023514,0.020437,0.018944
100,20,0,0,0.886590,0.065781,0.024022,0.023608
100,21,0,0,0.924906,0.030687,0.022167,0.022240
100,22,0,0,0.911277,0.039122,0.023945,0.025657
100,23,0,0,0.959186,0.015910,0.013490,0.011414
100,24,0,0,0.935298,0.026599,0.017305,0.020799
100,25,0,0,0.899786,0.047386,0.030985,0.021842
100,26,0,0,0.900260,0.056836,0.023069,0.019835
100,27,0,0,0.932390,0.021898,0.020489,0.025223
100,28,0,0,0.934316,0.026424,0.020455,0.018804
100,29,0,0,0.914110,0.037298,0.026937,0.021654
100,30,0,0,0.929114,0.031983,0.020110,0.018793
100,31,0,0,0.944096,0.022725,0.015140,0.018039
100,32,0,0,0.931308,0.025223,0.022980,0.020489
100,33,0,0,0.925670,0.030559,0.023262,0.020509
100,34,0,0,0.925386,0.032891,0.021929,0.019794
100,35,0,0,0.940871,0.020014,0.018714,0.020402
100,36,0,0,0.919186,0.033524,0.025173,0.022117
100,37,0,0,0.951344,0.019177,0.016215,0.013265
100,38,0,0,0.927030,0.031116,0.022112,0.019742
100,39,0,0,0.931626,0.028496,0.018606,0.021272
100,40,0,0,0.917001,0.037957,0.026459,0.018584
100,41,0,0,0.919701,0.036944,0.019926,0.023430
100,42,0,0,0.928517,0.030792,0.020942,0.019749
100,43,0,0,0.931983,0.027847,0.019064,0.021106
100,44,0,0,0.923689,0.026239,0.025305,0.024767
100,45,0,0,0.936383,0.031499,0.017218,0.014900
100,46,0,0,0.934120,0.029414,0.019646,0.016819
100,47,0,0,0.926185,0.028374,0.021529,0.023912
100,48,0,0,0.862389,0.061474,0.050161,0.025975
100,49,0,0,0.922629,0.036865,0.021604,0.018903
100,50,0,0,0.946346,0.019464,0.018083,0.016107
100,51,0,0,0.926543,0.026164,0.025786,0.021507
100,52,0,0,0.914660,0.038462,0.025852,0.021025
100,53,0,0,0.918097,0.036306,0.022602,0.022996
100,54,0,0,0.932953,0.023318,0.020628,0.023101
100,55,0,0,0.901207,0.046335,0.029639,0.022819
100,56,0,0,0.918323,0.036864,0.023705,0.021107
100,57,0,0,0.941724,0.022335,0.020375,0.015566
100,58,0,0,0.936722,0.023838,0.020064,0.019375
