record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.969772,0.014829,0.015400,0.000000
100,1,0,0,0.972238,0.013442,0.014320,0.000000
100,2,0,0,0.970758,0.014626,0.014616,0.000000
100,3,0,0,0.970396,0.014428,0.015177,0.000000
100,4,0,0,0.967547,0.016491,0.015961,0.000000
100,5,0,0,0.970926,0.013926,0.015148,0.000000
100,6,1,1,0.072335,0.910074,0.017590,0.000001
100,7,0,0,0.970174,0.014754,0.015072,0.000000
100,8,0,0,0.970049,0.014968,0.014982,0.000000
100,9,0,0,0.971314,0.013823,0.014863,0.000000
100,10,0,0,0.973583,0.012653,0.013765,0.000000
100,11,0,0,0.962043,0.018803,0.019154,0.000000
100,12,0,0,0.971282,0.014202,0.014516,0.000000
100,13,0,0,0.971529,0.013822,0.014650,0.000000
100,14,0,0,0.972668,0.013371,0.013961,0.000000
100,15,0,0,0.971023,0.014361,0.014615,0.000000
100,16,0,0,0.971278,0.014050,0.014671,0.000000
100,17,0,0,0.969928,0.014812,0.015260,0.000000
100,18,0,0,0.972284,0.013384,0.014332,0.000000
100,19,0,0,0.966950,0.017106,0.015944,0.000000
100,20,0,0,0.971269,0.014426,0.014305,0.000000
100,21,0,0,0.970437,0.014287,0.015275,0.000000
100,22,0,0,0.976865,0.011265,0.011870,0.000000
100,23,0,0,0.968185,0.016214,0.015601,0.000000
100,24,0,0,0.971332,0.014014,0.014654,0.000000
100,25,0,0,0.969538,0.015570,0.014892,0.000000
100,26,0,0,0.966076,0.017190,0.016734,0.000000
100,27,0,0,0.970181,0.015013,0.014806,0.000000
100,28,0,0,0.971154,0.014078,0.014769,0.000000
100,29,0,0,0.970584,0.014423,0.014994,0.000000
100,30,0,0,0.973152,0.013351,0.013496,0.000000
100,31,0,0,0.971818,0.013952,0.014231,0.000000
100,32,0,0,0.964092,0.018500,0.017407,0.000000
100,33,0,0,0.973054,0.012887,0.014059,0.000000
100,34,0,0,0.965043,0.018072,0.016885,0.000000
100,35,0,0,0.970345,0.014599,0.015057,0.000000
100,36,0,0,0.973001,0.013031,0.013968,0.000000
100,37,0,0,0.972432,0.012969,0.014599,0.000000
100,38,0,0,0.969479,0.015139,0.015382,0.000000
100,39,0,0,0.972094,0.013403,0.014503,0.000000
100,40,0,0,0.968474,0.015533,0.015993,0.000000
100,41,0,0,0.971074,0.014677,0.014249,0.000000
100,42,0,0,0.970547,0.014673,0.014780,0.000000
100,43,0,0,0.970371,0.014968,0.014661,0.000000
100,44,0,0,0.973028,0.013189,0.013782,0.000000
100,45,0,0,0.974906,0.011790,0.013303,0.000000
100,46,0,0,0.962280,0.021575,0.016144,0.000000
100,47,0,0,0.967093,0.016337,0.016570,0.000000
100,48,0,0,0.972879,0.013118,0.014003,0.000000
100,49,0,0,0.970898,0.014520,0.014582,0.000000
100,50,0,0,0.971636,0.014273,0.014090,0.000000
100,51,0,0,0.970494,0.014585,0.014921,0.000000
100,52,0,0,0.973850,0.012834,0.013317,0.000000
100,53,0,0,0.975283,0.011949,0.012767,0.000000
100,54,0,0,0.968831,0.015324,0.015845,0.000000
100,55,0,0,0.958453,0.020910,0.020637,0.000000
100,56,0,0,0.969642,0.014952,0.015406,0.000000
100,57,0,0,0.971172,0.014191,0.014636,0.000000
100,58,0,0,0.970552,0.014797,0.014651,0.000000
100,59,0,0,0.971113,0.013936,0.014950,0.000000
100,60,0,0,0.975108,0.011839,0.013053,0.000000
100,61,0,0,0.968153,0.015458,0.016389,0.000000
100,62,0,0,0.971934,0.013034,0.015032,0.000000
100,63,0,0,0.968293,0.015652,0.016055,0.000000
100,64,0,0,0.968478,0.015755,0.015768,0.000000
100,65,0,0,0.970649,0.014598,0.014753,0.000000
100,66,0,0,0.971427,0.014170,0.014402,0.000000
100,67,0,0,0.975904,0.011597,0.012500,0.000000
100,68,0,0,0.967834,0.016224,0.015942,0.000000
100,69,0,0,0.968711,0.015778,0.015511,0.000000
100,70,0,0,0.966703,0.017044,0.016254,0.000000
100,71,0,0,0.973822,0.012909,0.013268,0.000000
100,72,0,0,0.971088,0.014448,0.014465,0.000000
100,73,0,0,0.969998,0.014807,0.015194,0.000000
100,74,0,0,0.973964,0.012802,0.013234,0.000000
100,75,0,0,0.973507,0.012567,0.013926,0.000000
100,76,0,0,0.973439,0.013018,0.013543,0.000000
100,77,0,0,0.965604,0.016940,0.017456,0.000000
100,78,0,0,0.965458,0.017240,0.017303,0.000000
100,79,0,0,0.969162,0.015258,0.015580,0.000000
100,80,0,0,0.973271,0.013394,0.013335,0.000000
100,81,0,0,0.972264,0.013752,0.013985,0.000000
100,82,0,0,0.977022,0.010929,0.012049,0.000000
100,83,0,0,0.966134,0.016907,0.016960,0.000000
100,84,0,0,0.969604,0.014599,0.015797,0.000000
100,85,0,0,0.968725,0.016152,0.015123,0.000000
100,86,0,0,0.970231,0.014298,0.015471,0.000000
100,87,0,0,0.970938,0.014516,0.014547,0.000000
100,88,0,0,0.971949,0.013957,0.014094,0.000000
100,89,0,0,0.975384,0.011506,0.013110,0.000000
100,90,0,0,0.973060,0.013396,0.013544,0.000000
100,91,0,0,0.963674,0.019280,0.017046,0.000000
100,92,0,0,0.967354,0.016558,0.016088,0.000000
100,93,0,0,0.970952,0.014378,0.014671,0.000000
100,94,0,0,0.968911,0.015136,0.015953,0.000000
100,95,0,0,0.970776,0.014869,0.014356,0.000000
100,96,0,0,0.970009,0.014855,0.015135,0.000000
100,97,0,0,0.972531,0.013371,0.014098,0.000000
100,98,0,0,0.976055,0.011643,0.012302,0.000000
100,99,0,0,0.963589,0.019050,0.017360,0.000000
100,100,0,0,0.970777,0.014230,0.014992,0.000000
