record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.968258,0.018095,0.013628,0.000018
100,1,0,0,0.961216,0.024971,0.013778,0.000035
100,2,0,0,0.959499,0.025853,0.014605,0.000043
100,3,0,0,0.966334,0.021167,0.012473,0.000025
100,4,0,0,0.965912,0.021822,0.012243,0.000022
100,5,0,0,0.959623,0.025145,0.015189,0.000043
100,6,1,0,0.941080,0.038566,0.020305,0.000049
100,7,0,0,0.960126,0.024056,0.015781,0.000038
100,8,0,0,0.966232,0.019945,0.013785,0.000038
100,9,0,0,0.963024,0.023148,0.013799,0.000029
100,10,0,0,0.956746,0.027162,0.016045,0.000047
100,11,0,0,0.969969,0.018843,0.011166,0.000021
100,12,0,0,0.959347,0.025048,0.015561,0.000045
100,13,0,0,0.955568,0.027525,0.016859,0.000048
100,14,0,0,0.962381,0.022788,0.014791,0.000039
100,15,0,0,0.964079,0.021696,0.014194,0.000031
100,16,0,0,0.968713,0.018631,0.012626,0.000030
100,17,0,0,0.956951,0.026651,0.016348,0.000049
100,18,0,0,0.969266,0.017855,0.012860,0.000018
100,19,0,0,0.965650,0.020887,0.013433,0.000030
100,20,0,0,0.956467,0.027399,0.016096,0.000038
100,21,0,0,0.957475,0.027149,0.015340,0.000035
100,22,0,0,0.958002,0.027108,0.014852,0.000038
100,23,0,0,0.959263,0.025581,0.015124,0.000031
100,24,0,0,0.958828,0.026095,0.015057,0.000020
100,25,0,0,0.950832,0.031853,0.017264,0.000051
100,26,0,0,0.961321,0.023914,0.014739,0.000026
100,27,0,0,0.961473,0.023604,0.014880,0.000043
100,28,0,0,0.961722,0.024270,0.013977,0.000032
100,29,0,0,0.956309,0.028074,0.015576,0.000041
100,30,0,0,0.965795,0.020600,0.013574,0.000031
100,31,0,0,0.969979,0.018055,0.011951,0.000015
100,32,0,0,0.956501,0.027631,0.015824,0.000045
100,33,0,0,0.953933,0.030710,0.015316,0.000041
100,34,0,0,0.956197,0.027293,0.016469,0.000041
100,35,0,0,0.962842,0.023149,0.013976,0.000034
100,36,0,0,0.958657,0.025126,0.016177,0.000041
100,37,0,0,0.964724,0.021606,0.013642,0.000029
100,38,0,0,0.957798,0.026558,0.015603,0.000041
100,39,0,0,0.965689,0.020940,0.013341,0.000029
100,40,0,0,0.953072,0.030446,0.016442,0.000040
100,41,0,0,0.962410,0.022979,0.014577,0.000034
100,42,0,0,0.963530,0.022754,0.013686,0.000030
100,43,0,0,0.960725,0.023610,0.015628,0.000037
100,44,0,0,0.949560,0.032636,0.017755,0.000050
100,45,0,0,0.964487,0.022522,0.012965,0.000027
100,46,0,0,0.953467,0.028272,0.018198,0.000062
100,47,0,0,0.961686,0.024098,0.014176,0.000040
100,48,0,0,0.936042,0.040361,0.023544,0.000052
100,49,0,0,0.961037,0.023884,0.015039,0.000040
100,50,0,0,0.959776,0.025145,0.015041,0.000038
100,51,0,0,0.958190,0.025665,0.016103,0.000041
100,52,0,0,0.947639,0.032600,0.019699,0.000062
100,53,0,0,0.963432,0.023302,0.013233,0.000033
