record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.941016,0.022393,0.015169,0.021422
100,1,0,0,0.942692,0.023163,0.014480,0.019665
100,2,0,0,0.931054,0.027642,0.017663,0.023641
100,3,0,0,0.936621,0.025928,0.016811,0.020640
100,4,0,0,0.941965,0.023925,0.015494,0.018615
100,5,0,0,0.932408,0.026696,0.016740,0.024156
100,6,1,0,0.929508,0.031321,0.018597,0.020574
100,7,0,0,0.941344,0.022845,0.014582,0.021228
100,8,0,0,0.941079,0.024737,0.015036,0.019148
100,9,0,0,0.941481,0.022995,0.014976,0.020547
100,10,0,0,0.944422,0.023447,0.015072,0.017060
100,11,0,0,0.940536,0.025069,0.016017,0.018377
100,12,0,0,0.937692,0.024833,0.016000,0.021475
100,13,0,0,0.932746,0.030224,0.018097,0.018933
100,14,0,0,0.943935,0.021961,0.014509,0.019594
100,15,0,0,0.940282,0.026026,0.015059,0.018632
100,16,0,0,0.933223,0.026038,0.016792,0.023947
100,17,0,0,0.947706,0.021728,0.014083,0.016483
100,18,0,0,0.942961,0.022229,0.014153,0.020657
100,19,0,0,0.936404,0.026798,0.016470,0.020327
100,20,0,0,0.941002,0.024671,0.015379,0.018948
100,21,0,0,0.923006,0.035880,0.018541,0.022573
100,22,0,0,0.930336,0.031166,0.018616,0.019882
100,23,0,0,0.932086,0.029847,0.018131,0.019936
100,24,0,0,0.944823,0.020805,0.014042,0.020330
100,25,0,0,0.937371,0.025611,0.016410,0.020609
100,26,0,0,0.945432,0.022105,0.014810,0.017653
100,27,0,0,0.941792,0.023074,0.015108,0.020026
100,28,0,0,0.938781,0.025480,0.016213,0.019526
100,29,0,0,0.939114,0.024769,0.015455,0.020662
100,30,0,0,0.937666,0.026223,0.016079,0.020032
100,31,0,0,0.943139,0.021350,0.015073,0.020437
100,32,0,0,0.939770,0.024898,0.015380,0.019952
100,33,0,0,0.913089,0.045041,0.020307,0.021563
100,34,0,0,0.940782,0.024878,0.015719,0.018621
100,35,0,0,0.942718,0.023322,0.015446,0.018514
100,36,0,0,0.932801,0.028117,0.017630,0.021452
100,37,0,0,0.933530,0.028085,0.017758,0.020627
100,38,0,0,0.940551,0.023774,0.015165,0.020510
100,39,0,0,0.934386,0.027995,0.017562,0.020057
100,40,0,0,0.937771,0.027507,0.016517,0.018205
100,41,0,0,0.934012,0.027878,0.017460,0.020650
100,42,0,0,0.918359,0.036705,0.019766,0.025170
100,43,0,0,0.933304,0.029476,0.017664,0.019556
100,44,0,0,0.926053,0.030893,0.021303,0.021751
100,45,0,0,0.932378,0.029120,0.017770,0.020732
100,46,0,0,0.949796,0.019148,0.013641,0.017415
100,47,0,0,0.941044,0.024086,0.014938,0.019931
100,48,0,0,0.935855,0.025927,0.018721,0.019496
100,49,0,0,0.944809,0.023427,0.014550,0.017214
100,50,0,0,0.926489,0.033275,0.019624,0.020611
100,51,0,0,0.927794,0.030925,0.017933,0.023348
100,52,0,0,0.941808,0.023281,0.014797,0.020115
100,53,0,0,0.937742,0.025723,0.015922,0.020613
100,54,0,0,0.940453,0.021102,0.016135,0.022310
100,55,0,0,0.937544,0.025861,0.016382,0.020214
100,56,0,0,0.931720,0.029591,0.018784,0.019906
100,57,0,0,0.922251,0.037201,0.019261,0.021287
100,58,0,0,0.937126,0.024499,0.016285,0.022090
100,59,0,0,0.933188,0.028636,0.017630,0.020546
