record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,3,0,0,0.955797,0.017019,0.013559,0.013625
100,6,1,0,0.701642,0.256285,0.022541,0.019533
100,12,0,0,0.960733,0.014250,0.012507,0.012509
100,15,0,0,0.957248,0.016063,0.013366,0.013323
100,28,0,0,0.962120,0.012716,0.012741,0.012422
100,30,0,0,0.956941,0.015849,0.013576,0.013634
100,31,0,0,0.957190,0.014269,0.014693,0.013849
100,36,0,0,0.961112,0.011829,0.014310,0.012749
100,37,0,0,0.962526,0.011478,0.013426,0.012571
100,40,0,0,0.960893,0.013914,0.012538,0.012654
100,42,0,0,0.955852,0.016312,0.013896,0.013940
100,52,0,0,0.962064,0.012496,0.012960,0.012479
100,53,0,0,0.954206,0.017832,0.014038,0.013923
100,58,0,0,0.959285,0.014274,0.013483,0.012958
100,62,0,0,0.962638,0.013208,0.012171,0.011984
100,77,0,0,0.958273,0.014870,0.013552,0.013304
100,79,0,0,0.958026,0.014878,0.013567,0.013529
100,81,0,0,0.964214,0.011673,0.012370,0.011742
100,90,0,0,0.965300,0.011180,0.012033,0.011487
100,93,0,0,0.954524,0.017003,0.014189,0.014284
100,97,0,0,0.959970,0.014017,0.013054,0.012959
100,98,0,0,0.961712,0.012688,0.013067,0.012533
100,112,0,0,0.959589,0.013493,0.013791,0.013127
100,122,0,0,0.960734,0.013248,0.013305,0.012713
100,123,0,0,0.961341,0.013147,0.012919,0.012593
100,127,0,0,0.960125,0.014422,0.012697,0.012756
100,132,0,0,0.960569,0.012983,0.013402,0.013047
100,133,0,0,0.962099,0.011784,0.013440,0.012676
100,141,0,0,0.965118,0.011585,0.011805,0.011492
100,148,0,0,0.961922,0.013811,0.012158,0.012109
100,155,0,0,0.955563,0.016368,0.014026,0.014042
100,159,0,0,0.963250,0.012629,0.012202,0.011920
100,162,0,0,0.958417,0.013115,0.014784,0.013684
100,168,0,0,0.959327,0.015216,0.012594,0.012863
100,170,0,0,0.960640,0.012672,0.013845,0.012843
100,175,0,0,0.965727,0.011210,0.011794,0.011269
100,178,0,0,0.958893,0.013809,0.014049,0.013249
100,191,0,0,0.955848,0.015847,0.014322,0.013983
100,198,0,0,0.957856,0.014582,0.013866,0.013697
100,206,0,0,0.961363,0.013441,0.012654,0.012542
100,212,0,0,0.960448,0.013179,0.013594,0.012779
100,217,0,0,0.962941,0.013124,0.011945,0.011990
100,218,0,0,0.959606,0.014299,0.013123,0.012972
