record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.956488,0.012534,0.015520,0.015458
100,1,0,0,0.953934,0.013815,0.015470,0.016782
100,2,0,0,0.941937,0.015554,0.020202,0.022306
100,3,0,0,0.954989,0.012774,0.015132,0.017106
100,4,0,0,0.946995,0.017043,0.017779,0.018183
100,5,0,0,0.968770,0.009044,0.010400,0.011786
100,6,1,0,0.897997,0.033446,0.037971,0.030586
100,7,0,0,0.957069,0.012131,0.015303,0.015497
100,8,0,0,0.956430,0.014312,0.014682,0.014576
100,9,0,0,0.956992,0.013983,0.014593,0.014432
100,10,0,0,0.947650,0.014107,0.018005,0.020238
100,11,0,0,0.944251,0.016554,0.019630,0.019565
100,12,0,0,0.957675,0.012878,0.014618,0.014830
100,13,0,0,0.956456,0.012608,0.015671,0.015265
100,14,0,0,0.953429,0.013037,0.016464,0.017070
100,15,0,0,0.955364,0.013662,0.015609,0.015365
100,16,0,0,0.953510,0.015420,0.015588,0.015482
100,17,0,0,0.947293,0.014206,0.017511,0.020990
100,18,0,0,0.957645,0.014482,0.012595,0.015278
100,19,0,0,0.954373,0.012641,0.015575,0.017411
100,20,0,0,0.952003,0.014636,0.016873,0.016488
100,21,0,0,0.959769,0.012618,0.015121,0.012492
100,22,0,0,0.954735,0.011960,0.016139,0.017166
100,23,0,0,0.952725,0.015601,0.016636,0.015038
100,24,0,0,0.954621,0.011917,0.013256,0.020206
100,25,0,0,0.946293,0.014224,0.019205,0.020277
100,26,0,0,0.948255,0.016322,0.017806,0.017617
100,27,0,0,0.952079,0.013089,0.016514,0.018318
100,28,0,0,0.955616,0.012801,0.015569,0.016014
100,29,0,0,0.958432,0.012402,0.015020,0.014146
100,30,0,0,0.960862,0.012215,0.013252,0.013671
100,31,0,0,0.953971,0.014693,0.015154,0.016182
100,32,0,0,0.942784,0.016174,0.019347,0.021695
100,33,0,0,0.955280,0.014265,0.014950,0.015505
100,34,0,0,0.946901,0.015704,0.018148,0.019246
100,35,0,0,0.956090,0.014320,0.015134,0.014456
100,36,0,0,0.950366,0.013363,0.017969,0.018302
100,37,0,0,0.959466,0.010900,0.013961,0.015673
100,38,0,0,0.955465,0.013326,0.015142,0.016067
100,39,0,0,0.958707,0.013044,0.013694,0.014555
100,40,0,0,0.949899,0.014938,0.017082,0.018081
100,41,0,0,0.947640,0.014350,0.018135,0.019876
100,42,0,0,0.956067,0.014466,0.015052,0.014414
100,43,0,0,0.953669,0.014857,0.015682,0.015792
100,44,0,0,0.944276,0.014211,0.020404,0.021109
100,45,0,0,0.962628,0.011178,0.013094,0.013100
100,46,0,0,0.948019,0.016298,0.017456,0.018227
100,47,0,0,0.954784,0.013860,0.015680,0.015677
100,48,0,0,0.954232,0.013184,0.017144,0.015440
100,49,0,0,0.959088,0.012800,0.013145,0.014967
100,50,0,0,0.952328,0.014859,0.016589,0.016223
100,51,0,0,0.955631,0.014041,0.015499,0.014829
100,52,0,0,0.958078,0.012300,0.014926,0.014696
100,53,0,0,0.957625,0.012392,0.014706,0.015277
100,54,0,0,0.939543,0.015333,0.020616,0.024508
100,55,0,0,0.950554,0.012047,0.016420,0.020980
100,56,0,0,0.951000,0.015098,0.017390,0.016511
100,57,0,0,0.952000,0.015315,0.017029,0.015656
100,58,0,0,0.955043,0.015071,0.015178,0.014709
100,59,0,0,0.939010,0.013402,0.021467,0.026121
100,60,0,0,0.958492,0.013121,0.014248,0.014140
100,61,0,0,0.945087,0.015339,0.018659,0.020916
100,62,0,0,0.955587,0.016151,0.013808,0.014454
100,63,0,0,0.942574,0.013989,0.019321,0.024116
100,64,0,0,0.950017,0.014707,0.017522,0.017754
100,65,0,0,0.953393,0.015808,0.016031,0.014768
100,66,0,0,0.956625,0.013522,0.014848,0.015005
100,67,0,0,0.958997,0.011607,0.014803,0.014593
100,68,0,0,0.950339,0.015602,0.016870,0.017189
100,69,0,0,0.953387,0.015379,0.015950,0.015283
100,70,0,0,0.950112,0.014362,0.018010,0.017516
100,71,0,0,0.954416,0.013414,0.016507,0.015664
100,72,0,0,0.951484,0.014978,0.016847,0.016691
100,73,0,0,0.955870,0.014133,0.015475,0.014522
100,74,0,0,0.945557,0.014589,0.019576,0.020279
100,75,0,0,0.954635,0.011569,0.016288,0.017507
100,76,0,0,0.956506,0.012105,0.014514,0.016875
100,77,0,0,0.944039,0.018110,0.018122,0.019729
100,78,0,0,0.953129,0.014332,0.016583,0.015956
100,79,0,0,0.954903,0.013594,0.016004,0.015499
100,80,0,0,0.954532,0.014015,0.015967,0.015486
100,81,0,0,0.952972,0.014189,0.016217,0.016622
100,82,0,0,0.945733,0.014332,0.020803,0.019133
100,83,0,0,0.948481,0.015575,0.017399,0.018544
100,84,0,0,0.954301,0.011421,0.015154,0.019124
100,85,0,0,0.948977,0.013853,0.017293,0.019877
100,86,0,0,0.956144,0.014121,0.014881,0.014855
100,87,0,0,0.953086,0.015008,0.015819,0.016087
100,88,0,0,0.954457,0.013751,0.015571,0.016221
100,89,0,0,0.946962,0.014236,0.019658,0.019145
100,90,0,0,0.958725,0.012784,0.014246,0.014246
100,91,0,0,0.949383,0.016155,0.017433,0.017029
100,92,0,0,0.952858,0.015671,0.014481,0.016990
100,93,0,0,0.957981,0.011534,0.014762,0.015723
100,94,0,0,0.951787,0.013115,0.017064,0.018035
100,95,0,0,0.953559,0.013112,0.015944,0.017385
100,96,0,0,0.958839,0.012892,0.014189,0.014080
100,97,0,0,0.959448,0.012097,0.014639,0.013815
100,98,0,0,0.959261,0.011091,0.013088,0.016560
100,99,0,0,0.943271,0.018131,0.019385,0.019213
100,100,0,0,0.950280,0.015575,0.015376,0.018769
100,101,0,0,0.955258,0.013018,0.016372,0.015352
100,102,0,0,0.960416,0.012599,0.013727,0.013258
100,103,0,0,0.961165,0.012936,0.013391,0.012508
100,104,0,0,0.955065,0.012141,0.016320,0.016475
100,105,0,0,0.960160,0.012590,0.011741,0.015510
100,106,0,0,0.949600,0.015015,0.018597,0.016789
100,107,0,0,0.951378,0.015913,0.015540,0.017169
