record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,1,0,0,0.962244,0.013614,0.011934,0.012208
100,11,0,0,0.962043,0.012024,0.013969,0.011963
100,15,0,0,0.960275,0.013887,0.012797,0.013042
100,16,0,0,0.963018,0.013208,0.011880,0.011893
100,17,0,0,0.961864,0.012502,0.012938,0.012696
100,40,0,0,0.958158,0.014362,0.013828,0.013652
100,41,0,0,0.959628,0.013936,0.013287,0.013148
100,50,0,0,0.959997,0.014395,0.012742,0.012866
100,53,0,0,0.958946,0.013825,0.014318,0.012911
100,57,0,0,0.961164,0.014529,0.012484,0.011823
100,69,0,0,0.961303,0.013239,0.013171,0.012287
100,70,0,0,0.960682,0.013974,0.012643,0.012701
100,75,0,0,0.962432,0.012814,0.012650,0.012103
100,76,0,0,0.959834,0.013768,0.013991,0.012408
100,77,0,0,0.962225,0.012851,0.012585,0.012339
100,84,0,0,0.961877,0.013143,0.012787,0.012193
100,90,0,0,0.960420,0.013043,0.013865,0.012673
100,92,0,0,0.963625,0.012402,0.011774,0.012198
100,96,0,0,0.963729,0.013060,0.011263,0.011948
100,101,0,0,0.961911,0.012542,0.013105,0.012442
100,102,0,0,0.921779,0.046589,0.015382,0.016250
100,107,0,0,0.964196,0.012466,0.011668,0.011670
100,118,0,0,0.961885,0.013175,0.012358,0.012581
100,121,0,0,0.962424,0.012795,0.012550,0.012231
100,122,0,0,0.961643,0.013523,0.012285,0.012549
100,124,0,0,0.957991,0.014246,0.015321,0.012442
100,126,0,0,0.960781,0.013553,0.013092,0.012574
100,134,0,0,0.959772,0.012655,0.014251,0.013322
100,136,0,0,0.954072,0.019366,0.012582,0.013979
100,137,0,0,0.963488,0.012246,0.012256,0.012011
100,141,0,0,0.961074,0.012794,0.013507,0.012625
100,144,0,0,0.964350,0.012803,0.010912,0.011935
100,145,0,0,0.959251,0.013831,0.013469,0.013448
100,162,0,0,0.961498,0.013281,0.012438,0.012784
100,168,0,0,0.960909,0.014393,0.012572,0.012126
100,172,0,0,0.958841,0.013810,0.014392,0.012957
100,183,0,0,0.958993,0.014105,0.013419,0.013483
100,184,0,0,0.958902,0.014799,0.012802,0.013497
100,194,0,0,0.963642,0.012857,0.011769,0.011732
100,204,0,0,0.962854,0.012355,0.012400,0.012391
100,206,0,0,0.960557,0.013781,0.012731,0.012931
100,214,0,0,0.964108,0.011986,0.012440,0.011465
100,215,0,0,0.962130,0.012505,0.012888,0.012477
100,220,0,0,0.962823,0.012629,0.012200,0.012348
100,227,0,0,0.964549,0.012256,0.011467,0.011728
100,234,0,0,0.959284,0.015733,0.012593,0.012389
100,235,0,0,0.959334,0.013844,0.012720,0.014102
100,246,0,0,0.960232,0.013782,0.013208,0.012778
100,249,0,0,0.964097,0.012563,0.011203,0.012137
100,255,0,0,0.961916,0.012795,0.012353,0.012936
100,257,1,1,0.109181,0.856446,0.014660,0.019713
100,270,0,0,0.962772,0.012705,0.012280,0.012243
100,273,0,0,0.961074,0.013379,0.012928,0.012619
100,288,0,0,0.961043,0.013045,0.012924,0.012988
100,290,0,0,0.960215,0.013079,0.014069,0.012637
100,293,0,0,0.960006,0.013736,0.012950,0.013308
100,297,0,0,0.957741,0.013594,0.014703,0.013962
100,302,0,0,0.963145,0.011898,0.012816,0.012141
100,306,0,0,0.958519,0.014445,0.013456,0.013581
100,313,0,0,0.963475,0.012474,0.012503,0.011548
100,316,0,0,0.962476,0.012979,0.012366,0.012179
100,320,0,0,0.963140,0.012485,0.012430,0.011944
100,325,0,0,0.959931,0.012964,0.013945,0.013161
100,329,0,0,0.953654,0.017875,0.014414,0.014057
100,333,0,0,0.958783,0.014480,0.013233,0.013504
100,337,0,0,0.960686,0.013124,0.013704,0.012486
100,341,1,1,0.030612,0.936783,0.017219,0.015385
100,344,0,0,0.963849,0.012490,0.011933,0.011727
100,346,0,0,0.964417,0.011981,0.012402,0.011200
100,350,0,0,0.963378,0.013167,0.011792,0.011663
100,352,0,0,0.962234,0.013193,0.012348,0.012225
100,354,0,0,0.962359,0.012519,0.012520,0.012603
100,355,0,0,0.961531,0.014053,0.011821,0.012595
100,356,0,0,0.959115,0.014080,0.013057,0.013747
100,362,0,0,0.958658,0.015436,0.013051,0.012855
100,363,0,0,0.960582,0.012606,0.014308,0.012504
100,366,0,0,0.960717,0.016364,0.011187,0.011731
100,371,0,0,0.962372,0.012917,0.012193,0.012519
100,379,0,0,0.962530,0.012957,0.012123,0.012390
100,394,0,0,0.961763,0.012892,0.013011,0.012334
100,396,0,0,0.962026,0.012597,0.013254,0.012123
100,403,0,0,0.958745,0.013228,0.014923,0.013103
100,408,0,0,0.963048,0.013565,0.011633,0.011754
100,412,0,0,0.964537,0.012477,0.011437,0.011549
100,419,0,0,0.965908,0.012018,0.010807,0.011267
100,430,0,0,0.962789,0.012934,0.012069,0.012208
100,434,0,0,0.959423,0.013185,0.014121,0.013271
100,454,0,0,0.962442,0.012918,0.012487,0.012154
100,465,0,0,0.959515,0.016759,0.011957,0.011770
100,475,0,0,0.961884,0.012878,0.013267,0.011972
100,479,0,0,0.961410,0.014467,0.011397,0.012727
100,482,0,0,0.960858,0.012809,0.013757,0.012577
100,485,0,0,0.961884,0.014374,0.011734,0.012008
100,492,0,0,0.955331,0.017826,0.013233,0.013610
100,497,0,0,0.962582,0.012420,0.012585,0.012413
100,510,0,0,0.962204,0.013126,0.012367,0.012302
100,535,0,0,0.962710,0.012312,0.012956,0.012022
100,547,0,0,0.960863,0.013517,0.012895,0.012726
100,549,0,0,0.960258,0.014305,0.012736,0.012701
100,550,0,0,0.963711,0.012609,0.012570,0.011111
100,562,0,0,0.961797,0.014037,0.012336,0.011829
100,565,0,0,0.959614,0.014986,0.012059,0.013342
100,567,0,0,0.958007,0.013885,0.014171,0.013937
100,572,0,0,0.958011,0.014371,0.013891,0.013727
100,573,0,0,0.957025,0.017709,0.012603,0.012663
100,574,0,0,0.961011,0.013161,0.013225,0.012603
100,578,0,0,0.961701,0.013378,0.012362,0.012558
100,583,0,0,0.960528,0.014171,0.012653,0.012649
100,589,0,0,0.962680,0.013237,0.011793,0.012290
100,590,0,0,0.958468,0.014409,0.012933,0.014190
100,594,0,0,0.958764,0.014484,0.013377,0.013375
100,595,0,0,0.960901,0.013510,0.012519,0.013069
100,601,0,0,0.962115,0.013036,0.012063,0.012786
100,608,0,0,0.961853,0.013687,0.011725,0.012735
100,612,0,0,0.960881,0.016013,0.011387,0.011719
100,615,0,0,0.962790,0.012917,0.011622,0.012672
100,616,0,0,0.963492,0.012473,0.011948,0.012087
100,620,0,0,0.963468,0.012919,0.011120,0.012493
100,624,0,0,0.961257,0.012998,0.013386,0.012360
100,630,0,0,0.961273,0.013216,0.012933,0.012578
100,640,0,0,0.958075,0.013991,0.014291,0.013642
100,642,0,0,0.958307,0.014832,0.013234,0.013627
100,651,0,0,0.963587,0.012773,0.011787,0.011853
100,652,0,0,0.947707,0.027918,0.012100,0.012275
100,653,0,0,0.960483,0.013363,0.012865,0.013289
100,656,0,0,0.961634,0.012483,0.013239,0.012644
100,657,0,0,0.961641,0.013016,0.012973,0.012370
100,658,0,0,0.958546,0.014366,0.013707,0.013380
100,660,0,0,0.965179,0.012885,0.010350,0.011586
100,661,0,0,0.946938,0.021448,0.017232,0.014382
100,670,0,0,0.965244,0.011842,0.011439,0.011475
100,671,0,0,0.958404,0.014227,0.014128,0.013241
100,672,0,0,0.961375,0.012986,0.013257,0.012383
100,678,0,0,0.959023,0.013913,0.013817,0.013247
100,683,0,0,0.962047,0.012341,0.013329,0.012284
100,687,0,0,0.958496,0.014262,0.013904,0.013338
100,689,0,0,0.961774,0.015117,0.011065,0.012044
100,690,0,0,0.960413,0.013363,0.013904,0.012320
100,703,0,0,0.959440,0.013956,0.013382,0.013222
100,705,0,0,0.958410,0.014471,0.013164,0.013955
100,706,0,0,0.960121,0.014026,0.013286,0.012567
100,713,0,0,0.964415,0.013494,0.010927,0.011164
100,715,0,0,0.959664,0.014791,0.012269,0.013277
100,720,0,0,0.962332,0.014962,0.011798,0.010908
100,725,0,0,0.959991,0.013547,0.013491,0.012972
100,728,0,0,0.959578,0.015615,0.011645,0.013162
100,730,0,0,0.961111,0.013454,0.012586,0.012850
100,731,0,0,0.959151,0.013566,0.013871,0.013411
100,736,0,0,0.956080,0.018036,0.012048,0.013836
100,741,0,0,0.961014,0.013433,0.012731,0.012822
100,747,0,0,0.958237,0.014564,0.013892,0.013307
100,748,0,0,0.960546,0.014530,0.012334,0.012590
100,752,0,0,0.958944,0.017146,0.011490,0.012421
100,759,0,0,0.961027,0.014055,0.012223,0.012695
100,761,0,0,0.965018,0.012178,0.011254,0.011551
100,775,0,0,0.961696,0.013426,0.011821,0.013058
100,779,0,0,0.961294,0.012960,0.013432,0.012314
100,786,0,0,0.960972,0.013839,0.013453,0.011736
100,787,0,0,0.960805,0.013853,0.012701,0.012641
100,794,0,0,0.961999,0.013247,0.012711,0.012043
100,796,0,0,0.959677,0.014181,0.012925,0.013217
100,798,0,0,0.961482,0.013584,0.012191,0.012743
100,799,0,0,0.963322,0.012483,0.012262,0.011933
100,802,0,0,0.964802,0.011854,0.012021,0.011323
100,805,0,0,0.962219,0.012664,0.012357,0.012760
100,817,0,0,0.957841,0.014856,0.013352,0.013951
100,820,0,0,0.962213,0.012888,0.012815,0.012083
100,826,0,0,0.960839,0.013317,0.012982,0.012862
100,829,0,0,0.964557,0.011588,0.011450,0.012405
100,834,0,0,0.960709,0.013592,0.012298,0.013401
100,842,0,0,0.962583,0.013126,0.012439,0.011851
100,844,0,0,0.958748,0.013713,0.013668,0.013871
100,845,0,0,0.960795,0.014017,0.012560,0.012628
100,854,0,0,0.964251,0.011646,0.012670,0.011434
100,855,0,0,0.961895,0.012793,0.013092,0.012220
100,860,0,0,0.960022,0.013239,0.014326,0.012414
100,868,0,0,0.959940,0.014162,0.012825,0.013074
100,873,0,0,0.961253,0.013163,0.013570,0.012014
100,890,0,0,0.957133,0.014516,0.013587,0.014765
100,891,0,0,0.961874,0.013917,0.011780,0.012429
100,892,0,0,0.960193,0.013752,0.012836,0.013218
100,898,0,0,0.956946,0.015274,0.013439,0.014341
100,903,0,0,0.956238,0.016569,0.013617,0.013576
100,909,0,0,0.959199,0.013710,0.013932,0.013159
100,912,0,0,0.961584,0.014110,0.012181,0.012125
100,926,0,0,0.960238,0.014802,0.012756,0.012204
100,928,0,0,0.960074,0.013642,0.014025,0.012259
100,931,0,0,0.963287,0.012888,0.011624,0.012201
100,934,0,0,0.960467,0.013242,0.013292,0.012999
100,940,0,0,0.960488,0.014702,0.012201,0.012609
100,948,0,0,0.960903,0.013764,0.012842,0.012491
100,951,0,0,0.962017,0.013573,0.012120,0.012291
100,952,0,0,0.958524,0.014638,0.013155,0.013683
100,953,0,0,0.962717,0.012777,0.012610,0.011896
100,955,0,0,0.958284,0.013170,0.014344,0.014202
100,959,0,0,0.961821,0.013234,0.012698,0.012247
100,965,0,0,0.962474,0.012948,0.012113,0.012465
100,968,0,0,0.959382,0.014482,0.012863,0.013273
100,971,0,0,0.960145,0.014299,0.012442,0.013115
100,980,0,0,0.962449,0.012715,0.012655,0.012180
100,982,0,0,0.959017,0.014159,0.013662,0.013162
100,988,0,0,0.961235,0.013512,0.012480,0.012773
100,989,0,0,0.964252,0.012463,0.011331,0.011954
100,990,0,0,0.962287,0.013353,0.011960,0.012401
100,994,0,0,0.962055,0.012339,0.013460,0.012147
100,995,0,0,0.959160,0.012962,0.014882,0.012997
100,1000,0,0,0.960999,0.012366,0.014242,0.012393
100,1002,0,0,0.963881,0.012627,0.012266,0.011226
100,1004,0,0,0.961069,0.013248,0.013367,0.012317
100,1005,0,0,0.959767,0.013454,0.013672,0.013107
100,1012,0,0,0.965245,0.011738,0.011858,0.011159
