record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.957297,0.013464,0.013668,0.015572
100,1,0,0,0.941872,0.022796,0.019349,0.015983
100,2,0,0,0.938363,0.025484,0.017737,0.018416
100,3,0,0,0.940280,0.024415,0.018195,0.017110
100,4,0,0,0.931760,0.033038,0.018176,0.017026
100,5,0,0,0.962161,0.010211,0.012046,0.015582
100,6,1,0,0.665629,0.216807,0.051132,0.066432
100,7,0,0,0.952147,0.016789,0.014543,0.016521
100,8,0,0,0.951519,0.019860,0.015358,0.013263
100,9,0,0,0.947768,0.018689,0.016850,0.016692
100,10,0,0,0.941137,0.023101,0.016839,0.018923
100,11,0,0,0.940248,0.023013,0.018624,0.018114
100,12,0,0,0.950137,0.019146,0.015872,0.014845
100,13,0,0,0.951521,0.016606,0.016081,0.015792
100,14,0,0,0.954938,0.015642,0.014960,0.014460
100,15,0,0,0.956832,0.015413,0.013299,0.014456
100,16,0,0,0.949933,0.018426,0.016019,0.015622
100,17,0,0,0.936873,0.022992,0.019101,0.021034
100,18,0,0,0.957218,0.012468,0.012315,0.017999
100,19,0,0,0.939427,0.025503,0.017570,0.017501
100,20,0,0,0.951647,0.017267,0.015299,0.015787
100,21,0,0,0.948917,0.017081,0.016764,0.017238
100,22,0,0,0.958682,0.015198,0.012645,0.013476
100,23,0,0,0.930097,0.031541,0.018405,0.019957
100,24,0,0,0.952101,0.014428,0.013457,0.020013
100,25,0,0,0.931421,0.028034,0.019104,0.021441
100,26,0,0,0.935176,0.024166,0.019603,0.021055
100,27,0,0,0.954075,0.015105,0.014785,0.016035
100,28,0,0,0.948229,0.017233,0.017620,0.016917
100,29,0,0,0.952078,0.018272,0.015304,0.014346
100,30,0,0,0.953285,0.018444,0.014648,0.013623
100,31,0,0,0.948642,0.015735,0.016403,0.019220
100,32,0,0,0.928196,0.029934,0.020180,0.021690
100,33,0,0,0.950858,0.020734,0.014577,0.013831
100,34,0,0,0.937586,0.028570,0.016966,0.016878
100,35,0,0,0.946117,0.019407,0.017799,0.016677
100,36,0,0,0.954598,0.014061,0.014650,0.016691
100,37,0,0,0.949861,0.016850,0.016918,0.016370
100,38,0,0,0.947388,0.023214,0.016296,0.013102
100,39,0,0,0.950332,0.018340,0.015662,0.015666
100,40,0,0,0.931441,0.026943,0.020450,0.021166
100,41,0,0,0.945940,0.016780,0.015282,0.021999
100,42,0,0,0.953297,0.018532,0.015229,0.012943
100,43,0,0,0.949531,0.019155,0.014842,0.016472
100,44,0,0,0.946882,0.018942,0.015283,0.018893
100,45,0,0,0.951475,0.019116,0.015162,0.014247
100,46,0,0,0.923367,0.034603,0.020327,0.021703
100,47,0,0,0.944956,0.022789,0.018647,0.013609
100,48,0,0,0.944260,0.017845,0.018006,0.019889
100,49,0,0,0.955712,0.019158,0.012184,0.012945
100,50,0,0,0.948570,0.020279,0.015547,0.015604
100,51,0,0,0.951041,0.018259,0.016235,0.014465
100,52,0,0,0.956059,0.015886,0.014214,0.013841
100,53,0,0,0.954745,0.017660,0.014651,0.012944
100,54,0,0,0.943104,0.018011,0.017231,0.021654
100,55,0,0,0.939682,0.014495,0.017590,0.028233
100,56,0,0,0.952402,0.018828,0.015973,0.012797
100,57,0,0,0.947982,0.021247,0.016207,0.014563
100,58,0,0,0.948898,0.021385,0.015676,0.014040
100,59,0,0,0.951447,0.014854,0.015410,0.018289
100,60,0,0,0.949227,0.021501,0.015123,0.014149
100,61,0,0,0.935503,0.024854,0.017977,0.021667
100,62,0,0,0.956319,0.017271,0.012851,0.013559
100,63,0,0,0.947000,0.016625,0.014623,0.021753
100,64,0,0,0.941131,0.025327,0.016651,0.016890
100,65,0,0,0.949971,0.018593,0.016258,0.015177
100,66,0,0,0.950327,0.017039,0.016034,0.016600
100,67,0,0,0.952563,0.019334,0.014639,0.013465
100,68,0,0,0.927372,0.035609,0.018989,0.018031
100,69,0,0,0.926380,0.035490,0.019020,0.019110
100,70,0,0,0.933318,0.028941,0.019107,0.018634
100,71,0,0,0.956246,0.014958,0.013991,0.014805
100,72,0,0,0.953065,0.017331,0.015718,0.013886
100,73,0,0,0.946009,0.019489,0.017202,0.017299
100,74,0,0,0.951119,0.015059,0.016038,0.017783
100,75,0,0,0.952792,0.016561,0.015426,0.015222
100,76,0,0,0.928890,0.032318,0.018063,0.020729
100,77,0,0,0.928109,0.028877,0.019066,0.023948
100,78,0,0,0.934366,0.025810,0.020422,0.019402
100,79,0,0,0.955897,0.015569,0.016059,0.012476
100,80,0,0,0.950401,0.020056,0.014995,0.014548
100,81,0,0,0.954366,0.016010,0.014713,0.014910
100,82,0,0,0.947505,0.017749,0.017700,0.017047
100,83,0,0,0.943324,0.022625,0.016268,0.017782
100,84,0,0,0.952903,0.016502,0.014166,0.016430
100,85,0,0,0.939515,0.025519,0.016844,0.018122
