record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,3,0,0,0.958462,0.015614,0.012757,0.013167
100,6,1,0,0.949342,0.025474,0.012159,0.013025
100,12,0,0,0.958305,0.014985,0.013050,0.013661
100,15,0,0,0.960433,0.013991,0.012694,0.012882
100,28,0,0,0.957982,0.014519,0.013778,0.013721
100,30,0,0,0.957158,0.015727,0.013414,0.013701
100,31,0,0,0.958990,0.014309,0.013281,0.013419
100,36,0,0,0.960082,0.013639,0.013299,0.012980
100,37,0,0,0.956314,0.015729,0.013733,0.014223
100,40,0,0,0.956074,0.016055,0.013692,0.014180
100,42,0,0,0.958778,0.014725,0.013072,0.013426
100,52,0,0,0.955730,0.015955,0.014133,0.014181
100,53,0,0,0.958583,0.015405,0.012925,0.013088
100,58,0,0,0.959100,0.013954,0.013438,0.013508
100,62,0,0,0.960970,0.013819,0.012462,0.012748
100,77,0,0,0.959212,0.015068,0.012487,0.013233
100,79,0,0,0.957340,0.015892,0.013243,0.013524
100,81,0,0,0.958992,0.014409,0.013200,0.013399
100,90,0,0,0.959495,0.014027,0.013106,0.013372
100,93,0,0,0.955982,0.016038,0.013703,0.014277
100,97,0,0,0.959191,0.014359,0.013180,0.013270
100,98,0,0,0.961135,0.013568,0.012482,0.012815
100,112,0,0,0.962237,0.012962,0.012418,0.012383
100,122,0,0,0.961822,0.012897,0.012560,0.012721
100,123,0,0,0.961265,0.013001,0.012765,0.012969
100,127,0,0,0.958648,0.014333,0.013391,0.013628
100,132,0,0,0.957381,0.015898,0.012889,0.013831
100,133,0,0,0.961913,0.012790,0.012900,0.012397
100,141,0,0,0.960640,0.013785,0.012688,0.012887
100,148,0,0,0.958905,0.014756,0.012882,0.013456
100,155,0,0,0.957817,0.015158,0.013186,0.013839
100,159,0,0,0.959989,0.013528,0.013471,0.013012
100,162,0,0,0.961463,0.012536,0.012665,0.013336
100,168,0,0,0.958134,0.015672,0.012812,0.013382
100,170,0,0,0.957896,0.015214,0.013173,0.013717
100,175,0,0,0.960096,0.013702,0.013287,0.012915
100,178,0,0,0.957635,0.014941,0.013596,0.013827
100,191,0,0,0.958909,0.014203,0.013497,0.013391
100,198,0,0,0.959424,0.014543,0.012927,0.013106
100,206,0,0,0.960580,0.013357,0.012948,0.013114
100,212,0,0,0.960776,0.013973,0.012517,0.012734
100,217,0,0,0.958968,0.014960,0.012792,0.013280
100,218,0,0,0.961397,0.014372,0.011631,0.012600
100,230,0,0,0.959086,0.014310,0.013020,0.013584
100,232,0,0,0.961589,0.013198,0.012615,0.012597
100,233,0,0,0.958275,0.015102,0.013244,0.013380
100,235,0,0,0.959074,0.014662,0.013085,0.013179
100,236,0,0,0.960011,0.013648,0.013452,0.012889
100,246,0,0,0.958048,0.015617,0.012765,0.013570
100,248,0,0,0.957620,0.015157,0.013328,0.013895
100,251,0,0,0.958106,0.014392,0.013971,0.013531
100,252,0,0,0.958514,0.016332,0.012194,0.012960
100,253,0,0,0.959104,0.014419,0.012985,0.013492
100,259,0,0,0.958978,0.014380,0.013175,0.013468
100,261,0,0,0.959458,0.014972,0.012269,0.013301
100,269,0,0,0.959640,0.014221,0.012888,0.013251
100,271,0,0,0.956685,0.015950,0.013319,0.014046
100,273,0,0,0.959822,0.014659,0.012422,0.013097
100,276,0,0,0.958506,0.014284,0.013383,0.013827
100,280,0,0,0.958541,0.015134,0.013057,0.013268
100,289,0,0,0.957976,0.014677,0.013830,0.013517
100,301,0,0,0.958983,0.014803,0.012871,0.013343
100,305,0,0,0.960097,0.013927,0.012755,0.013221
100,307,0,0,0.957753,0.015280,0.013087,0.013880
