record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.964247,0.012514,0.011978,0.011262
100,1,0,0,0.970522,0.010096,0.009916,0.009466
100,2,0,0,0.968035,0.010430,0.011138,0.010396
100,3,0,0,0.972304,0.009667,0.008988,0.009041
100,4,0,0,0.969855,0.010721,0.009899,0.009525
100,5,0,0,0.963803,0.012692,0.012184,0.011321
100,6,1,0,0.943333,0.023063,0.019318,0.014286
100,7,0,0,0.963111,0.014010,0.012284,0.010595
100,8,0,0,0.969623,0.010749,0.010537,0.009091
100,9,0,0,0.970836,0.009605,0.009922,0.009637
100,10,0,0,0.969561,0.010512,0.010401,0.009527
100,11,0,0,0.970921,0.010350,0.009507,0.009223
100,12,0,0,0.966188,0.012316,0.011605,0.009891
100,13,0,0,0.970550,0.010489,0.010078,0.008884
100,14,0,0,0.966761,0.011972,0.011268,0.009999
100,15,0,0,0.967375,0.011455,0.011053,0.010117
100,16,0,0,0.967254,0.011412,0.011227,0.010108
100,17,0,0,0.968308,0.011122,0.010920,0.009650
100,18,0,0,0.964552,0.012209,0.011388,0.011851
100,19,0,0,0.968623,0.011570,0.009982,0.009825
100,20,0,0,0.963438,0.013373,0.013007,0.010182
100,21,0,0,0.965797,0.012248,0.012009,0.009947
100,22,0,0,0.962484,0.013092,0.012349,0.012075
100,23,0,0,0.964620,0.012042,0.011585,0.011753
100,24,0,0,0.966882,0.010939,0.010663,0.011516
100,25,0,0,0.966917,0.011782,0.010470,0.010831
100,26,0,0,0.964654,0.013423,0.011518,0.010405
100,27,0,0,0.964517,0.012195,0.011959,0.011330
100,28,0,0,0.969922,0.010628,0.010491,0.008959
100,29,0,0,0.969266,0.010773,0.010302,0.009659
100,30,0,0,0.966275,0.012435,0.011186,0.010104
100,31,0,0,0.961249,0.013430,0.012781,0.012539
100,32,0,0,0.969248,0.010728,0.010716,0.009308
100,33,0,0,0.969315,0.010637,0.010159,0.009890
100,34,0,0,0.967501,0.011599,0.010765,0.010135
100,35,0,0,0.968544,0.011299,0.010925,0.009232
100,36,0,0,0.965075,0.011982,0.013193,0.009750
100,37,0,0,0.971943,0.009220,0.009690,0.009148
100,38,0,0,0.965852,0.012554,0.011074,0.010520
100,39,0,0,0.968735,0.011210,0.010529,0.009527
100,40,0,0,0.969745,0.010987,0.009924,0.009344
100,41,0,0,0.967210,0.011620,0.010764,0.010406
100,42,0,0,0.966917,0.012126,0.011098,0.009860
100,43,0,0,0.965934,0.012475,0.011762,0.009829
100,44,0,0,0.967536,0.010957,0.011544,0.009963
100,45,0,0,0.972597,0.009026,0.008846,0.009531
100,46,0,0,0.963294,0.013110,0.012560,0.011035
100,47,0,0,0.967817,0.011491,0.011049,0.009643
100,48,0,0,0.960838,0.013896,0.013545,0.011720
100,49,0,0,0.968398,0.011257,0.010435,0.009910
100,50,0,0,0.968303,0.011267,0.010865,0.009565
100,51,0,0,0.968622,0.010993,0.011033,0.009352
100,52,0,0,0.965201,0.012670,0.011870,0.010259
100,53,0,0,0.969993,0.010144,0.010259,0.009604
100,54,0,0,0.959958,0.012301,0.012346,0.015395
100,55,0,0,0.954892,0.015015,0.015895,0.014198
100,56,0,0,0.966779,0.011557,0.011321,0.010343
100,57,0,0,0.971001,0.010481,0.009550,0.008968
100,58,0,0,0.966029,0.011944,0.012192,0.009836
100,59,0,0,0.955673,0.014927,0.016032,0.013368
100,60,0,0,0.970883,0.009705,0.009275,0.010137
100,61,0,0,0.969622,0.010480,0.010034,0.009864
100,62,0,0,0.967946,0.011466,0.010273,0.010315
100,63,0,0,0.967665,0.010907,0.010727,0.010701
100,64,0,0,0.972312,0.010090,0.008690,0.008908
100,65,0,0,0.967561,0.011940,0.011278,0.009221
100,66,0,0,0.968042,0.011435,0.010870,0.009653
100,67,0,0,0.966306,0.011414,0.010964,0.011315
100,68,0,0,0.966564,0.011577,0.010533,0.011326
100,69,0,0,0.964586,0.012141,0.011664,0.011609
100,70,0,0,0.964925,0.012493,0.012107,0.010475
100,71,0,0,0.961788,0.014236,0.013077,0.010899
100,72,0,0,0.965616,0.012247,0.011681,0.010456
100,73,0,0,0.964663,0.012418,0.012428,0.010491
100,74,0,0,0.956243,0.016319,0.015741,0.011697
100,75,0,0,0.968782,0.009828,0.010067,0.011323
100,76,0,0,0.967170,0.010805,0.010358,0.011667
100,77,0,0,0.969855,0.009763,0.009878,0.010504
100,78,0,0,0.968593,0.010657,0.011004,0.009746
100,79,0,0,0.968330,0.010984,0.011100,0.009586
100,80,0,0,0.964802,0.012765,0.011758,0.010675
100,81,0,0,0.965608,0.011916,0.012652,0.009824
100,82,0,0,0.966114,0.011892,0.011445,0.010549
100,83,0,0,0.972796,0.009341,0.008624,0.009238
100,84,0,0,0.964021,0.012292,0.011704,0.011983
100,85,0,0,0.968248,0.011854,0.010231,0.009667
100,86,0,0,0.966824,0.012155,0.011165,0.009855
100,87,0,0,0.962605,0.013440,0.012484,0.011472
100,88,0,0,0.966881,0.012028,0.011279,0.009812
100,89,0,0,0.959071,0.015023,0.014156,0.011750
100,90,0,0,0.972987,0.009566,0.008380,0.009068
100,91,0,0,0.961267,0.013966,0.012448,0.012319
100,92,0,0,0.958281,0.016262,0.014181,0.011276
100,93,0,0,0.967734,0.011987,0.010836,0.009443
100,94,0,0,0.960897,0.011705,0.012358,0.015040
100,95,0,0,0.959839,0.014589,0.013571,0.012001
100,96,0,0,0.965541,0.012306,0.011943,0.010210
100,97,0,0,0.965241,0.012438,0.012044,0.010278
100,98,0,0,0.967732,0.011229,0.010024,0.011014
100,99,0,0,0.969011,0.011096,0.009657,0.010237
100,100,0,0,0.964842,0.012412,0.011842,0.010904
100,101,0,0,0.959272,0.015083,0.014001,0.011644
100,102,0,0,0.969290,0.011063,0.010130,0.009516
100,103,0,0,0.968345,0.010851,0.011224,0.009580
100,104,0,0,0.969634,0.010028,0.010654,0.009684
100,105,0,0,0.969774,0.010454,0.009284,0.010488
100,106,0,0,0.966136,0.011578,0.011386,0.010900
100,107,0,0,0.959465,0.015094,0.014007,0.011435
100,108,0,0,0.961320,0.013933,0.013068,0.011679
100,109,0,0,0.967044,0.012039,0.011029,0.009887
100,110,0,0,0.962425,0.013140,0.013268,0.011167
100,111,0,0,0.963852,0.012756,0.012915,0.010477
100,112,0,0,0.970680,0.009909,0.009502,0.009909
100,113,0,0,0.969904,0.010219,0.009495,0.010382
100,114,0,0,0.966928,0.011914,0.010974,0.010184
100,115,0,0,0.966181,0.012729,0.010903,0.010187
100,116,0,0,0.965830,0.012138,0.011366,0.010666
100,117,0,0,0.960293,0.014493,0.014302,0.010911
100,118,0,0,0.967629,0.011268,0.011174,0.009929
100,119,0,0,0.962383,0.013656,0.012832,0.011129
100,120,0,0,0.968401,0.010715,0.009607,0.011277
100,121,0,0,0.968884,0.010434,0.010235,0.010447
100,122,0,0,0.972357,0.009880,0.009017,0.008747
100,123,0,0,0.959087,0.014528,0.013938,0.012447
100,124,0,0,0.967754,0.011671,0.010875,0.009700
100,125,0,0,0.970356,0.010719,0.010364,0.008560
100,126,0,0,0.969342,0.010075,0.010933,0.009650
100,127,0,0,0.972011,0.009805,0.008872,0.009313
100,128,0,0,0.968994,0.010934,0.009925,0.010147
100,129,0,0,0.970271,0.010244,0.010253,0.009232
100,130,0,0,0.962935,0.014956,0.012081,0.010028
100,131,0,0,0.968861,0.010953,0.010408,0.009777
100,132,0,0,0.973373,0.009480,0.008416,0.008731
100,133,0,0,0.961799,0.013405,0.014013,0.010783
100,134,0,0,0.966919,0.010569,0.012003,0.010509
100,135,0,0,0.967010,0.011096,0.010027,0.011867
100,136,0,0,0.964429,0.012492,0.011940,0.011139
100,137,0,0,0.963911,0.013248,0.012450,0.010391
100,138,0,0,0.960999,0.013948,0.013792,0.011261
100,139,0,0,0.968240,0.011340,0.010381,0.010038
100,140,0,0,0.961229,0.013127,0.012609,0.013035
100,141,0,0,0.966265,0.011842,0.011395,0.010497
100,142,0,0,0.968910,0.010835,0.009702,0.010553
100,143,0,0,0.960096,0.014845,0.013119,0.011940
100,144,0,0,0.964700,0.012290,0.011851,0.011159
100,145,0,0,0.951157,0.018007,0.016675,0.014160
100,146,0,0,0.966491,0.012023,0.011241,0.010245
100,147,0,0,0.966665,0.011649,0.011665,0.010021
100,148,0,0,0.964664,0.012314,0.012374,0.010648
100,149,0,0,0.958492,0.015347,0.013036,0.013126
100,150,0,0,0.971425,0.009753,0.008696,0.010127
100,151,0,0,0.966761,0.012315,0.010701,0.010224
100,152,0,0,0.967075,0.011337,0.011363,0.010224
100,153,0,0,0.965181,0.013393,0.011378,0.010048
100,154,0,0,0.970204,0.010444,0.009710,0.009642
100,155,0,0,0.966885,0.012236,0.011263,0.009616
100,156,0,0,0.967882,0.010763,0.010521,0.010834
100,157,0,0,0.974730,0.008088,0.007569,0.009613
100,158,0,0,0.957455,0.014908,0.014078,0.013559
100,159,0,0,0.968467,0.010871,0.010419,0.010243
100,160,0,0,0.969195,0.011285,0.010265,0.009256
100,161,0,0,0.969882,0.011241,0.009892,0.008985
100,162,0,0,0.966377,0.010890,0.011624,0.011110
100,163,0,0,0.958024,0.015002,0.013778,0.013196
100,164,0,0,0.970509,0.010190,0.009287,0.010014
100,165,0,0,0.970098,0.010328,0.009911,0.009663
100,166,0,0,0.972402,0.009118,0.008731,0.009750
100,167,0,0,0.966523,0.011121,0.011131,0.011225
100,168,0,0,0.968436,0.011103,0.010331,0.010129
100,169,0,0,0.964549,0.013001,0.012092,0.010357
100,170,0,0,0.964967,0.012593,0.012033,0.010406
100,171,0,0,0.960693,0.014532,0.012920,0.011854
100,172,0,0,0.975107,0.008530,0.007542,0.008821
100,173,0,0,0.966562,0.011295,0.011567,0.010575
100,174,0,0,0.967794,0.010591,0.010998,0.010618
100,175,0,0,0.961251,0.014135,0.012082,0.012531
100,176,0,0,0.968671,0.011974,0.009768,0.009587
100,177,0,0,0.965836,0.011761,0.012554,0.009848
100,178,0,0,0.966624,0.011765,0.012048,0.009563
100,179,0,0,0.971396,0.009736,0.008948,0.009920
100,180,0,0,0.971801,0.009148,0.008762,0.010289
100,181,0,0,0.972969,0.008846,0.008916,0.009269
100,182,0,0,0.968973,0.011470,0.010457,0.009100
100,183,0,0,0.970658,0.010092,0.010026,0.009224
100,184,0,0,0.966982,0.012051,0.010921,0.010046
100,185,0,0,0.966083,0.011782,0.012189,0.009946
100,186,0,0,0.962551,0.013855,0.012746,0.010848
100,187,0,0,0.968954,0.011222,0.009815,0.010009
100,188,0,0,0.969714,0.010581,0.009713,0.009992
100,189,0,0,0.968508,0.010986,0.010079,0.010428
100,190,0,0,0.957995,0.013792,0.013126,0.015087
100,191,0,0,0.971432,0.010443,0.009162,0.008964
100,192,0,0,0.964236,0.013434,0.011781,0.010549
100,193,0,0,0.966475,0.010955,0.011815,0.010755
100,194,0,0,0.957290,0.014637,0.012782,0.015292
100,195,0,0,0.965046,0.011650,0.010560,0.012744
100,196,0,0,0.964728,0.011921,0.011664,0.011687
100,197,0,0,0.966349,0.011087,0.011595,0.010968
100,198,0,0,0.962369,0.013399,0.011950,0.012283
100,199,0,0,0.966909,0.011630,0.011153,0.010308
100,200,0,0,0.969274,0.011248,0.010462,0.009016
100,201,0,0,0.966397,0.011889,0.011930,0.009784
100,202,0,0,0.972623,0.008891,0.008726,0.009760
100,203,0,0,0.969427,0.010605,0.010087,0.009882
100,204,0,0,0.964342,0.012756,0.011817,0.011085
100,205,0,0,0.965322,0.012429,0.011929,0.010320
100,206,0,0,0.963033,0.013214,0.012696,0.011057
100,207,0,0,0.964816,0.012381,0.011753,0.011050
100,208,0,0,0.966588,0.011724,0.011985,0.009703
100,209,0,0,0.962424,0.014017,0.012506,0.011053
100,210,0,0,0.970127,0.010688,0.009478,0.009707
100,211,0,0,0.965999,0.012212,0.011117,0.010672
100,212,0,0,0.965336,0.012155,0.011335,0.011175
100,213,0,0,0.953668,0.018286,0.015664,0.012382
100,214,0,0,0.967071,0.011138,0.010395,0.011396
100,215,0,0,0.968658,0.011126,0.010974,0.009243
100,216,0,0,0.955916,0.014370,0.016050,0.013664
100,217,0,0,0.969317,0.010448,0.009258,0.010977
100,218,0,0,0.968171,0.010779,0.010053,0.010997
100,219,0,0,0.966016,0.012386,0.011885,0.009713
100,220,0,0,0.963144,0.013621,0.012467,0.010768
100,221,0,0,0.966695,0.012066,0.010322,0.010917
100,222,0,0,0.966246,0.011809,0.011760,0.010185
100,223,0,0,0.970296,0.010207,0.010430,0.009067
100,224,0,0,0.963326,0.013268,0.012393,0.011013
100,225,0,0,0.969323,0.010493,0.009495,0.010690
100,226,0,0,0.958136,0.013856,0.013640,0.014368
100,227,0,0,0.965121,0.012200,0.011739,0.010940
100,228,0,0,0.957903,0.017112,0.011839,0.013146
100,229,1,1,0.041666,0.900212,0.038810,0.019312
100,230,0,0,0.968918,0.011168,0.010710,0.009204
100,231,0,0,0.961900,0.013803,0.013352,0.010945
100,232,0,0,0.959857,0.013883,0.013089,0.013171
100,233,0,0,0.968795,0.011153,0.009663,0.010390
100,234,0,0,0.967260,0.011699,0.011232,0.009809
100,235,0,0,0.968174,0.011077,0.011481,0.009267
100,236,0,0,0.965850,0.012037,0.011610,0.010504
100,237,0,0,0.967443,0.011963,0.011358,0.009235
100,238,0,0,0.963875,0.013366,0.012211,0.010548
100,239,0,0,0.964498,0.012064,0.011996,0.011443
100,240,0,0,0.971802,0.009279,0.008880,0.010039
100,241,0,0,0.966924,0.011190,0.011186,0.010700
100,242,0,0,0.968324,0.011283,0.010924,0.009469
100,243,0,0,0.959473,0.015072,0.013850,0.011605
100,244,0,0,0.966028,0.012215,0.011471,0.010286
100,245,0,0,0.963379,0.013163,0.012904,0.010554
100,246,0,0,0.967253,0.011476,0.011493,0.009779
100,247,0,0,0.967703,0.010471,0.010629,0.011197
100,248,0,0,0.970632,0.009797,0.008913,0.010658
100,249,0,0,0.957465,0.016026,0.015316,0.011192
100,250,0,0,0.968552,0.010879,0.011071,0.009499
100,251,0,0,0.961161,0.013774,0.013631,0.011434
100,252,0,0,0.970881,0.010461,0.009673,0.008985
100,253,0,0,0.965628,0.011645,0.011594,0.011133
100,254,0,0,0.965327,0.012862,0.011569,0.010242
100,255,0,0,0.969565,0.010176,0.009304,0.010955
100,256,0,0,0.968790,0.011241,0.009749,0.010220
100,257,1,0,0.732793,0.179317,0.054485,0.033404
100,258,0,0,0.968352,0.012125,0.010654,0.008870
