record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.951106,0.015811,0.016677,0.016406
100,1,0,0,0.953057,0.012303,0.015621,0.019019
100,2,0,0,0.949386,0.017544,0.013283,0.019787
100,3,0,0,0.957965,0.015686,0.011834,0.014515
100,4,0,0,0.954050,0.017662,0.013326,0.014962
100,5,0,0,0.958913,0.011381,0.013808,0.015898
100,6,1,0,0.871279,0.057745,0.047336,0.023641
100,7,0,0,0.962386,0.011688,0.010383,0.015542
100,8,0,0,0.957223,0.012311,0.014626,0.015840
100,9,0,0,0.949129,0.013395,0.017395,0.020081
100,10,0,0,0.958332,0.015499,0.011483,0.014685
100,11,0,0,0.956804,0.013891,0.014053,0.015252
100,12,0,0,0.957144,0.012252,0.014635,0.015969
100,13,0,0,0.953116,0.013098,0.015402,0.018384
100,14,0,0,0.951172,0.015047,0.017418,0.016362
100,15,0,0,0.952882,0.014039,0.015848,0.017232
100,16,0,0,0.954933,0.011862,0.015824,0.017381
100,17,0,0,0.955603,0.015824,0.012102,0.016471
100,18,0,0,0.946251,0.020612,0.013286,0.019851
100,19,0,0,0.956644,0.014928,0.013960,0.014468
100,20,0,0,0.952789,0.013685,0.016208,0.017318
100,21,0,0,0.948145,0.014481,0.018908,0.018466
100,22,0,0,0.948863,0.015487,0.017883,0.017768
100,23,0,0,0.952034,0.017145,0.015092,0.015729
100,24,0,0,0.937751,0.018802,0.018378,0.025069
100,25,0,0,0.958079,0.012979,0.014529,0.014413
100,26,0,0,0.951796,0.018440,0.013915,0.015849
100,27,0,0,0.948938,0.013154,0.018851,0.019056
100,28,0,0,0.949735,0.015085,0.017885,0.017295
100,29,0,0,0.948688,0.015256,0.017920,0.018136
100,30,0,0,0.954275,0.013713,0.015520,0.016492
100,31,0,0,0.955481,0.013248,0.015147,0.016124
100,32,0,0,0.953246,0.013324,0.015728,0.017703
100,33,0,0,0.952201,0.017017,0.016262,0.014520
100,34,0,0,0.955821,0.018053,0.012478,0.013648
100,35,0,0,0.952622,0.013254,0.016502,0.017622
100,36,0,0,0.947522,0.014774,0.019063,0.018641
100,37,0,0,0.949054,0.015170,0.017571,0.018206
100,38,0,0,0.958030,0.012975,0.013952,0.015043
100,39,0,0,0.951311,0.013074,0.016593,0.019022
100,40,0,0,0.954447,0.016784,0.011963,0.016805
100,41,0,0,0.942303,0.021689,0.016196,0.019812
100,42,0,0,0.953245,0.013938,0.015847,0.016970
100,43,0,0,0.953145,0.013732,0.015161,0.017961
100,44,0,0,0.917391,0.016887,0.023961,0.041761
100,45,0,0,0.950035,0.013974,0.017093,0.018898
100,46,0,0,0.957807,0.013113,0.014086,0.014995
100,47,0,0,0.956590,0.012298,0.015033,0.016079
100,48,0,0,0.947504,0.015473,0.019063,0.017960
100,49,0,0,0.952070,0.018552,0.013174,0.016205
100,50,0,0,0.955974,0.012346,0.015209,0.016470
100,51,0,0,0.950143,0.013098,0.017814,0.018945
100,52,0,0,0.953152,0.014167,0.015811,0.016870
100,53,0,0,0.950292,0.014347,0.017197,0.018164
100,54,0,0,0.931872,0.019959,0.014366,0.033803
100,55,0,0,0.957481,0.011653,0.015228,0.015639
100,56,0,0,0.954290,0.015361,0.015956,0.014393
100,57,0,0,0.951029,0.014484,0.016646,0.017841
100,58,0,0,0.956856,0.011399,0.014233,0.017513
100,59,0,0,0.948786,0.014236,0.019226,0.017751
100,60,0,0,0.955535,0.015161,0.014829,0.014475
100,61,0,0,0.953195,0.014478,0.015853,0.016474
100,62,0,0,0.950726,0.016692,0.017085,0.015497
100,63,0,0,0.954159,0.013150,0.014848,0.017844
100,64,0,0,0.956055,0.016373,0.013404,0.014169
100,65,0,0,0.959815,0.012067,0.013651,0.014466
100,66,0,0,0.950486,0.013082,0.017735,0.018697
100,67,0,0,0.951118,0.013616,0.016865,0.018400
100,68,0,0,0.954788,0.015648,0.014320,0.015244
100,69,0,0,0.956071,0.015601,0.013437,0.014891
100,70,0,0,0.948943,0.017352,0.015962,0.017744
100,71,0,0,0.951176,0.014919,0.017306,0.016600
100,72,0,0,0.950654,0.015390,0.016552,0.017405
100,73,0,0,0.949979,0.013902,0.017892,0.018227
100,74,0,0,0.954344,0.013898,0.016413,0.015345
100,75,0,0,0.951476,0.016030,0.016722,0.015773
100,76,0,0,0.956167,0.016010,0.013202,0.014621
100,77,0,0,0.950992,0.016002,0.016671,0.016335
100,78,0,0,0.945780,0.018684,0.016994,0.018543
100,79,0,0,0.945019,0.017340,0.021654,0.015987
100,80,0,0,0.951916,0.014566,0.016485,0.017033
100,81,0,0,0.953116,0.013447,0.015821,0.017617
100,82,0,0,0.954071,0.013743,0.016095,0.016092
100,83,0,0,0.956348,0.014831,0.013468,0.015352
100,84,0,0,0.949073,0.015129,0.016457,0.019340
100,85,0,0,0.952691,0.016658,0.013793,0.016858
100,86,0,0,0.951137,0.016162,0.016851,0.015850
100,87,0,0,0.932669,0.016215,0.018752,0.032363
100,88,0,0,0.952349,0.011624,0.016065,0.019962
100,89,0,0,0.951297,0.014679,0.018054,0.015970
100,90,0,0,0.954050,0.018423,0.012150,0.015377
100,91,0,0,0.956100,0.015351,0.013170,0.015379
100,92,0,0,0.948814,0.018858,0.015982,0.016347
100,93,0,0,0.951299,0.013137,0.016826,0.018737
100,94,0,0,0.904872,0.023976,0.026679,0.044474
100,95,0,0,0.952113,0.012189,0.016533,0.019165
100,96,0,0,0.950067,0.014641,0.017099,0.018193
100,97,0,0,0.951080,0.013663,0.017821,0.017436
100,98,0,0,0.952305,0.015813,0.015129,0.016753
100,99,0,0,0.957442,0.012934,0.013302,0.016322
100,100,0,0,0.945750,0.018358,0.016778,0.019114
100,101,0,0,0.950146,0.014807,0.017675,0.017372
100,102,0,0,0.952458,0.014963,0.015691,0.016888
100,103,0,0,0.951334,0.013371,0.016839,0.018457
100,104,0,0,0.951088,0.013855,0.016837,0.018220
100,105,0,0,0.950671,0.018610,0.015912,0.014806
100,106,0,0,0.956885,0.014255,0.013850,0.015009
100,107,0,0,0.951796,0.016771,0.016115,0.015318
100,108,0,0,0.946268,0.016802,0.019308,0.017622
100,109,0,0,0.948379,0.015376,0.017535,0.018710
100,110,0,0,0.947550,0.013165,0.018520,0.020765
100,111,0,0,0.945466,0.014456,0.020458,0.019620
100,112,0,0,0.938369,0.019328,0.021565,0.020738
100,113,0,0,0.956581,0.013010,0.015083,0.015327
100,114,0,0,0.955421,0.012941,0.015472,0.016165
100,115,0,0,0.908722,0.025010,0.023449,0.042819
100,116,0,0,0.950239,0.016411,0.016197,0.017154
100,117,0,0,0.956338,0.012749,0.014939,0.015975
