record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.952471,0.016654,0.015167,0.015707
100,1,0,0,0.951135,0.018439,0.014929,0.015497
100,2,0,0,0.939037,0.021442,0.019969,0.019552
100,3,0,0,0.950437,0.018582,0.015529,0.015452
100,4,0,0,0.948877,0.019695,0.015390,0.016038
100,5,0,0,0.943528,0.020962,0.017522,0.017987
100,6,1,0,0.932106,0.024389,0.023365,0.020140
100,7,0,0,0.950152,0.017375,0.015963,0.016510
100,8,0,0,0.948209,0.019820,0.015378,0.016593
100,9,0,0,0.947263,0.019621,0.016174,0.016942
100,10,0,0,0.947970,0.019790,0.016128,0.016112
100,11,0,0,0.949972,0.019335,0.015252,0.015442
100,12,0,0,0.947318,0.019644,0.016117,0.016922
100,13,0,0,0.949658,0.017933,0.016012,0.016396
100,14,0,0,0.955620,0.016266,0.014164,0.013950
100,15,0,0,0.950932,0.018930,0.014796,0.015343
100,16,0,0,0.946081,0.021144,0.015910,0.016865
100,17,0,0,0.949433,0.017876,0.016242,0.016450
100,18,0,0,0.946527,0.016639,0.016291,0.020543
100,19,0,0,0.951452,0.018113,0.015002,0.015433
100,20,0,0,0.946137,0.020046,0.016415,0.017402
100,21,0,0,0.944902,0.021165,0.016589,0.017344
100,22,0,0,0.947933,0.020427,0.015601,0.016039
100,23,0,0,0.945419,0.021094,0.016429,0.017058
100,24,0,0,0.937167,0.020704,0.020110,0.022019
100,25,0,0,0.954689,0.016487,0.014523,0.014301
100,26,0,0,0.950597,0.018659,0.015512,0.015232
100,27,0,0,0.955459,0.015249,0.014362,0.014930
100,28,0,0,0.950159,0.019065,0.015132,0.015645
100,29,0,0,0.948854,0.020143,0.015341,0.015662
100,30,0,0,0.942702,0.023583,0.016649,0.017066
100,31,0,0,0.954168,0.015569,0.014474,0.015789
100,32,0,0,0.950952,0.017910,0.015282,0.015856
100,33,0,0,0.941934,0.023463,0.017703,0.016901
100,34,0,0,0.947675,0.020125,0.015867,0.016333
100,35,0,0,0.956163,0.015156,0.014161,0.014521
100,36,0,0,0.947088,0.018913,0.016944,0.017055
100,37,0,0,0.944711,0.020952,0.017496,0.016841
100,38,0,0,0.948824,0.018523,0.016171,0.016482
100,39,0,0,0.951340,0.018236,0.014726,0.015699
100,40,0,0,0.945642,0.018311,0.018959,0.017088
100,41,0,0,0.956970,0.015036,0.013702,0.014292
100,42,0,0,0.940248,0.024893,0.017183,0.017675
100,43,0,0,0.948864,0.017964,0.016495,0.016677
100,44,0,0,0.949437,0.016411,0.017465,0.016688
100,45,0,0,0.944465,0.021880,0.016900,0.016755
100,46,0,0,0.951897,0.017754,0.014856,0.015492
100,47,0,0,0.951756,0.017309,0.015244,0.015690
100,48,0,0,0.945371,0.019613,0.018652,0.016364
100,49,0,0,0.947671,0.020277,0.015718,0.016334
100,50,0,0,0.937201,0.023295,0.019851,0.019653
100,51,0,0,0.950974,0.017437,0.015521,0.016069
100,52,0,0,0.950171,0.018847,0.015673,0.015309
100,53,0,0,0.946362,0.021051,0.016188,0.016399
100,54,0,0,0.933659,0.017904,0.021374,0.027063
100,55,0,0,0.939128,0.017940,0.021488,0.021445
100,56,0,0,0.948901,0.019702,0.015881,0.015516
100,57,0,0,0.948453,0.019326,0.015799,0.016422
100,58,0,0,0.951496,0.017261,0.015337,0.015907
100,59,0,0,0.931124,0.020796,0.021745,0.026335
100,60,0,0,0.943715,0.023168,0.016780,0.016337
100,61,0,0,0.954993,0.015132,0.014627,0.015247
100,62,0,0,0.952255,0.017393,0.014933,0.015418
100,63,0,0,0.957187,0.015077,0.013626,0.014110
100,64,0,0,0.948566,0.018240,0.016363,0.016831
100,65,0,0,0.943087,0.020883,0.017735,0.018295
100,66,0,0,0.949811,0.016796,0.016214,0.017179
100,67,0,0,0.941346,0.022648,0.018320,0.017687
100,68,0,0,0.945710,0.020601,0.016743,0.016946
100,69,0,0,0.943783,0.022155,0.016546,0.017517
100,70,0,0,0.944804,0.020157,0.017198,0.017841
100,71,0,0,0.947561,0.021386,0.015010,0.016044
100,72,0,0,0.946092,0.018713,0.017322,0.017873
100,73,0,0,0.946600,0.018810,0.017327,0.017263
100,74,0,0,0.940338,0.022279,0.019440,0.017943
100,75,0,0,0.948624,0.019823,0.015919,0.015635
100,76,0,0,0.946352,0.020072,0.016631,0.016945
100,77,0,0,0.952100,0.016880,0.015374,0.015646
100,78,0,0,0.943795,0.020528,0.017986,0.017691
100,79,0,0,0.949446,0.019063,0.015729,0.015762
100,80,0,0,0.944674,0.021307,0.016844,0.017176
100,81,0,0,0.947516,0.018833,0.016585,0.017066
100,82,0,0,0.936824,0.021675,0.021811,0.019690
100,83,0,0,0.947994,0.020073,0.015629,0.016305
100,84,0,0,0.944819,0.018565,0.017404,0.019213
100,85,0,0,0.947730,0.019483,0.015962,0.016825
100,86,0,0,0.955677,0.016461,0.013776,0.014086
100,87,0,0,0.927011,0.020531,0.021648,0.030810
100,88,0,0,0.948866,0.016523,0.017231,0.017380
100,89,0,0,0.941818,0.020535,0.020603,0.017043
100,90,0,0,0.951066,0.018372,0.014919,0.015642
100,91,0,0,0.947663,0.019548,0.015914,0.016874
100,92,0,0,0.941234,0.021168,0.018705,0.018894
100,93,0,0,0.934203,0.024261,0.022694,0.018841
100,94,0,0,0.925082,0.021441,0.025124,0.028353
100,95,0,0,0.954679,0.015501,0.014552,0.015267
100,96,0,0,0.951810,0.017292,0.015051,0.015846
100,97,0,0,0.944087,0.021812,0.017268,0.016833
