record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,1,0,0,0.959863,0.012617,0.013911,0.013610
100,11,0,0,0.959790,0.013459,0.013893,0.012858
100,15,0,0,0.958352,0.013501,0.013791,0.014356
100,16,0,0,0.960304,0.012751,0.013322,0.013623
100,17,0,0,0.959901,0.013218,0.013732,0.013149
100,40,0,0,0.961654,0.012431,0.013518,0.012397
100,41,0,0,0.959605,0.013499,0.013938,0.012958
100,50,0,0,0.959564,0.013278,0.013338,0.013819
100,53,0,0,0.959341,0.012688,0.014333,0.013638
100,57,0,0,0.960321,0.013322,0.012880,0.013476
100,69,0,0,0.962525,0.012111,0.013236,0.012127
100,70,0,0,0.963326,0.012250,0.012407,0.012016
100,75,0,0,0.959116,0.013383,0.014092,0.013409
100,76,0,0,0.960866,0.012536,0.013767,0.012831
100,77,0,0,0.962372,0.012293,0.013127,0.012208
100,84,0,0,0.957557,0.013573,0.014929,0.013941
100,90,0,0,0.961874,0.012410,0.013304,0.012412
100,92,0,0,0.960974,0.012903,0.013184,0.012939
100,96,0,0,0.960278,0.013094,0.012952,0.013676
100,101,0,0,0.957490,0.013981,0.014244,0.014285
100,102,0,0,0.960210,0.013082,0.013146,0.013563
100,107,0,0,0.961520,0.012514,0.013463,0.012503
100,118,0,0,0.959532,0.013381,0.012961,0.014125
100,121,0,0,0.961944,0.012195,0.013469,0.012393
100,122,0,0,0.963992,0.012108,0.012155,0.011745
100,124,0,0,0.958983,0.013537,0.013732,0.013748
100,126,0,0,0.959767,0.013035,0.013850,0.013348
100,134,0,0,0.958333,0.013398,0.014308,0.013961
100,136,0,0,0.960954,0.012960,0.013566,0.012521
100,137,0,0,0.962572,0.012166,0.012971,0.012291
100,141,0,0,0.959906,0.012807,0.013722,0.013565
100,144,0,0,0.957915,0.013247,0.014815,0.014023
100,145,0,0,0.960285,0.013437,0.013532,0.012745
100,162,0,0,0.958220,0.013561,0.013748,0.014472
100,168,0,0,0.963130,0.012268,0.012677,0.011925
100,172,0,0,0.962162,0.012278,0.012878,0.012682
100,183,0,0,0.960096,0.013014,0.013487,0.013403
100,184,0,0,0.959597,0.013482,0.013292,0.013628
100,194,0,0,0.961231,0.012773,0.013232,0.012764
100,204,0,0,0.960805,0.012964,0.013273,0.012957
100,206,0,0,0.955809,0.014904,0.014552,0.014736
100,214,0,0,0.958429,0.013737,0.013480,0.014354
100,215,0,0,0.962301,0.012488,0.012026,0.013184
100,220,0,0,0.959448,0.013356,0.013627,0.013569
100,227,0,0,0.963292,0.012402,0.012406,0.011899
100,229,1,1,0.009127,0.968024,0.012224,0.010625
