record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.968173,0.016320,0.015507,0.000000
100,1,0,0,0.964365,0.018086,0.017548,0.000000
100,2,0,0,0.966955,0.017737,0.015308,0.000000
100,3,0,0,0.969719,0.016272,0.014009,0.000000
100,4,0,0,0.967102,0.018014,0.014883,0.000000
100,5,0,0,0.966994,0.016578,0.016428,0.000000
100,6,1,0,0.673042,0.266138,0.060804,0.000017
100,7,0,0,0.968396,0.015754,0.015849,0.000000
100,8,0,0,0.963556,0.018465,0.017978,0.000000
100,9,0,0,0.963842,0.017572,0.018585,0.000000
100,10,0,0,0.968371,0.016747,0.014882,0.000000
100,11,0,0,0.967756,0.016785,0.015459,0.000000
100,12,0,0,0.965729,0.017577,0.016694,0.000000
100,13,0,0,0.963754,0.018066,0.018180,0.000001
100,14,0,0,0.964868,0.017407,0.017724,0.000000
100,15,0,0,0.966263,0.017422,0.016315,0.000000
100,16,0,0,0.963337,0.018378,0.018284,0.000000
100,17,0,0,0.966340,0.017746,0.015914,0.000000
100,18,0,0,0.970887,0.016191,0.012922,0.000000
100,19,0,0,0.966143,0.018176,0.015681,0.000000
100,20,0,0,0.964061,0.018036,0.017902,0.000000
100,21,0,0,0.964446,0.017756,0.017798,0.000000
100,22,0,0,0.965701,0.017577,0.016722,0.000000
100,23,0,0,0.964293,0.018899,0.016807,0.000000
100,24,0,0,0.969142,0.016807,0.014051,0.000000
100,25,0,0,0.966386,0.017439,0.016174,0.000000
100,26,0,0,0.965982,0.018195,0.015822,0.000000
100,27,0,0,0.963381,0.018472,0.018147,0.000001
100,28,0,0,0.964984,0.017311,0.017704,0.000000
100,29,0,0,0.964106,0.018369,0.017524,0.000001
100,30,0,0,0.966337,0.017251,0.016412,0.000000
100,31,0,0,0.966821,0.017701,0.015478,0.000000
100,32,0,0,0.963344,0.019242,0.017414,0.000000
100,33,0,0,0.970253,0.016069,0.013678,0.000000
100,34,0,0,0.965605,0.019423,0.014971,0.000000
100,35,0,0,0.963654,0.018548,0.017798,0.000001
100,36,0,0,0.965591,0.016870,0.017539,0.000000
100,37,0,0,0.965615,0.016358,0.018026,0.000000
100,38,0,0,0.966981,0.017940,0.015079,0.000000
100,39,0,0,0.965204,0.017687,0.017108,0.000000
100,40,0,0,0.967659,0.017506,0.014835,0.000000
100,41,0,0,0.966379,0.018782,0.014839,0.000000
100,42,0,0,0.965358,0.017589,0.017053,0.000000
100,43,0,0,0.965367,0.017778,0.016855,0.000000
100,44,0,0,0.967839,0.016099,0.016062,0.000000
100,45,0,0,0.967486,0.015929,0.016585,0.000000
100,46,0,0,0.966263,0.017238,0.016499,0.000000
100,47,0,0,0.964049,0.018826,0.017125,0.000000
100,48,0,0,0.964923,0.016815,0.018261,0.000000
100,49,0,0,0.970717,0.016020,0.013263,0.000000
100,50,0,0,0.963909,0.018525,0.017565,0.000000
100,51,0,0,0.965152,0.017904,0.016944,0.000000
100,52,0,0,0.965258,0.017195,0.017546,0.000000
100,53,0,0,0.965004,0.017572,0.017424,0.000000
100,54,0,0,0.966483,0.017397,0.016119,0.000000
100,55,0,0,0.965090,0.018099,0.016811,0.000000
100,56,0,0,0.968114,0.016980,0.014906,0.000000
100,57,0,0,0.963989,0.018338,0.017673,0.000000
100,58,0,0,0.963112,0.018429,0.018458,0.000000
100,59,0,0,0.965001,0.017500,0.017499,0.000000
100,60,0,0,0.969507,0.016514,0.013979,0.000000
100,61,0,0,0.964026,0.019393,0.016581,0.000001
100,62,0,0,0.969697,0.016833,0.013470,0.000000
100,63,0,0,0.967038,0.017839,0.015123,0.000000
100,64,0,0,0.968086,0.017151,0.014763,0.000000
100,65,0,0,0.963953,0.018769,0.017278,0.000001
100,66,0,0,0.963769,0.018060,0.018170,0.000000
100,67,0,0,0.966498,0.016118,0.017384,0.000000
100,68,0,0,0.965819,0.017723,0.016457,0.000000
100,69,0,0,0.965294,0.018342,0.016363,0.000000
100,70,0,0,0.966419,0.018031,0.015549,0.000000
100,71,0,0,0.965576,0.017018,0.017405,0.000000
100,72,0,0,0.963788,0.018481,0.017731,0.000000
100,73,0,0,0.964838,0.017754,0.017408,0.000000
100,74,0,0,0.965904,0.016599,0.017497,0.000000
100,75,0,0,0.966435,0.016716,0.016848,0.000000
100,76,0,0,0.966505,0.017856,0.015638,0.000000
100,77,0,0,0.962368,0.018900,0.018732,0.000001
100,78,0,0,0.967061,0.017429,0.015510,0.000000
100,79,0,0,0.967277,0.016869,0.015854,0.000000
100,80,0,0,0.964009,0.018539,0.017452,0.000000
100,81,0,0,0.965372,0.017272,0.017356,0.000000
100,82,0,0,0.966225,0.016638,0.017137,0.000000
100,83,0,0,0.968047,0.016737,0.015215,0.000000
100,84,0,0,0.966128,0.017614,0.016258,0.000000
100,85,0,0,0.968004,0.016814,0.015182,0.000000
100,86,0,0,0.970082,0.016081,0.013837,0.000000
100,87,0,0,0.964774,0.017961,0.017265,0.000000
100,88,0,0,0.964483,0.017488,0.018028,0.000001
100,89,0,0,0.965230,0.016370,0.018399,0.000000
100,90,0,0,0.967722,0.017052,0.015226,0.000000
100,91,0,0,0.963615,0.019091,0.017294,0.000000
100,92,0,0,0.968862,0.017612,0.013525,0.000000
100,93,0,0,0.965901,0.017238,0.016860,0.000000
100,94,0,0,0.966450,0.016884,0.016665,0.000000
100,95,0,0,0.964440,0.018336,0.017224,0.000000
100,96,0,0,0.964770,0.017558,0.017672,0.000000
100,97,0,0,0.965995,0.016676,0.017329,0.000000
100,98,0,0,0.970230,0.015976,0.013793,0.000000
100,99,0,0,0.962724,0.019447,0.017829,0.000000
100,100,0,0,0.970421,0.016313,0.013265,0.000000
100,101,0,0,0.965579,0.016965,0.017455,0.000000
100,102,0,0,0.966158,0.017177,0.016664,0.000000
100,103,0,0,0.964308,0.017914,0.017778,0.000000
100,104,0,0,0.964350,0.017196,0.018454,0.000000
100,105,0,0,0.969736,0.016620,0.013644,0.000000
100,106,0,0,0.965033,0.018737,0.016229,0.000000
100,107,0,0,0.970205,0.016684,0.013111,0.000000
100,108,0,0,0.966541,0.016658,0.016801,0.000000
100,109,0,0,0.965658,0.017913,0.016429,0.000000
100,110,0,0,0.965420,0.017385,0.017195,0.000000
100,111,0,0,0.965034,0.017185,0.017781,0.000000
100,112,0,0,0.967787,0.016500,0.015713,0.000000
100,113,0,0,0.962807,0.019571,0.017621,0.000000
100,114,0,0,0.966215,0.017875,0.015910,0.000000
100,115,0,0,0.968380,0.017062,0.014557,0.000000
100,116,0,0,0.966996,0.016890,0.016114,0.000000
100,117,0,0,0.965808,0.017603,0.016589,0.000000
100,118,0,0,0.964675,0.017162,0.018163,0.000000
100,119,0,0,0.965765,0.016904,0.017330,0.000000
100,120,0,0,0.969661,0.016555,0.013784,0.000000
100,121,0,0,0.963446,0.018611,0.017942,0.000000
100,122,0,0,0.964758,0.017896,0.017345,0.000000
100,123,0,0,0.965119,0.017808,0.017073,0.000000
100,124,0,0,0.965888,0.017592,0.016520,0.000000
100,125,0,0,0.964288,0.017989,0.017722,0.000000
100,126,0,0,0.964008,0.017354,0.018637,0.000000
100,127,0,0,0.968997,0.016298,0.014705,0.000000
100,128,0,0,0.967063,0.017892,0.015045,0.000000
100,129,0,0,0.964699,0.018417,0.016884,0.000000
100,130,0,0,0.965858,0.018165,0.015976,0.000000
100,131,0,0,0.966316,0.016941,0.016743,0.000000
100,132,0,0,0.963904,0.017814,0.018282,0.000000
100,133,0,0,0.967320,0.016755,0.015925,0.000000
100,134,0,0,0.966248,0.016012,0.017740,0.000000
100,135,0,0,0.967710,0.016640,0.015650,0.000000
100,136,0,0,0.961615,0.020181,0.018203,0.000001
100,137,0,0,0.967205,0.018277,0.014517,0.000000
100,138,0,0,0.967564,0.016048,0.016388,0.000000
100,139,0,0,0.966587,0.016703,0.016710,0.000000
100,140,0,0,0.964378,0.017923,0.017699,0.000000
100,141,0,0,0.965600,0.016438,0.017961,0.000000
100,142,0,0,0.968314,0.016638,0.015048,0.000000
100,143,0,0,0.956717,0.024210,0.019072,0.000001
100,144,0,0,0.965423,0.017353,0.017223,0.000000
100,145,0,0,0.963968,0.019254,0.016777,0.000000
100,146,0,0,0.966181,0.017097,0.016721,0.000000
100,147,0,0,0.965101,0.017632,0.017267,0.000000
100,148,0,0,0.964977,0.017172,0.017851,0.000000
100,149,0,0,0.968255,0.016924,0.014820,0.000000
100,150,0,0,0.966499,0.017436,0.016065,0.000000
100,151,0,0,0.966506,0.018176,0.015318,0.000000
100,152,0,0,0.969790,0.016177,0.014033,0.000000
100,153,0,0,0.969744,0.016970,0.013286,0.000000
100,154,0,0,0.964849,0.018095,0.017055,0.000000
100,155,0,0,0.963383,0.018844,0.017772,0.000001
100,156,0,0,0.967342,0.015763,0.016895,0.000000
100,157,0,0,0.966420,0.016810,0.016770,0.000000
100,158,0,0,0.963303,0.018993,0.017704,0.000000
100,159,0,0,0.966439,0.017038,0.016523,0.000000
100,160,0,0,0.966537,0.017638,0.015824,0.000000
100,161,0,0,0.963002,0.019011,0.017986,0.000001
100,162,0,0,0.965889,0.016664,0.017446,0.000000
100,163,0,0,0.970140,0.016693,0.013167,0.000000
100,164,0,0,0.967572,0.016700,0.015728,0.000000
100,165,0,0,0.966327,0.017725,0.015948,0.000000
100,166,0,0,0.965216,0.018230,0.016553,0.000000
100,167,0,0,0.965358,0.017709,0.016932,0.000000
100,168,0,0,0.968369,0.017250,0.014381,0.000000
100,169,0,0,0.964013,0.018636,0.017350,0.000001
100,170,0,0,0.964447,0.017907,0.017646,0.000001
100,171,0,0,0.966666,0.017232,0.016102,0.000000
100,172,0,0,0.965571,0.017376,0.017052,0.000000
100,173,0,0,0.963061,0.018847,0.018091,0.000000
100,174,0,0,0.970072,0.016054,0.013873,0.000000
100,175,0,0,0.966303,0.018187,0.015509,0.000000
100,176,0,0,0.968070,0.017504,0.014426,0.000000
100,177,0,0,0.963746,0.018208,0.018046,0.000000
100,178,0,0,0.965020,0.016961,0.018019,0.000000
100,179,0,0,0.967014,0.016865,0.016121,0.000000
100,180,0,0,0.963159,0.018486,0.018355,0.000000
100,181,0,0,0.960790,0.019433,0.019776,0.000001
100,182,0,0,0.963552,0.018816,0.017632,0.000000
100,183,0,0,0.967054,0.016968,0.015978,0.000000
100,184,0,0,0.963238,0.018710,0.018051,0.000001
100,185,0,0,0.965859,0.017219,0.016922,0.000000
100,186,0,0,0.969418,0.016763,0.013819,0.000000
100,187,0,0,0.966891,0.016691,0.016417,0.000000
100,188,0,0,0.963992,0.017993,0.018015,0.000000
100,189,0,0,0.963952,0.017985,0.018062,0.000000
100,190,0,0,0.967236,0.017372,0.015392,0.000000
100,191,0,0,0.966891,0.017506,0.015603,0.000000
100,192,0,0,0.963838,0.018353,0.017809,0.000000
100,193,0,0,0.965887,0.016816,0.017296,0.000000
100,194,0,0,0.968830,0.016460,0.014710,0.000000
100,195,0,0,0.964557,0.018706,0.016737,0.000001
100,196,0,0,0.961527,0.019578,0.018894,0.000001
100,197,0,0,0.966192,0.017625,0.016182,0.000000
100,198,0,0,0.969575,0.016656,0.013770,0.000000
100,199,0,0,0.964647,0.018099,0.017253,0.000000
100,200,0,0,0.964543,0.017770,0.017687,0.000000
100,201,0,0,0.965177,0.017197,0.017626,0.000000
100,202,0,0,0.966018,0.017494,0.016487,0.000000
100,203,0,0,0.963089,0.018754,0.018157,0.000000
100,204,0,0,0.961843,0.019984,0.018173,0.000000
100,205,0,0,0.969169,0.017567,0.013263,0.000000
100,206,0,0,0.966343,0.017220,0.016436,0.000000
100,207,0,0,0.965484,0.017385,0.017131,0.000000
100,208,0,0,0.966091,0.017169,0.016739,0.000000
100,209,0,0,0.967432,0.017746,0.014822,0.000000
100,210,0,0,0.969951,0.016201,0.013847,0.000000
100,211,0,0,0.967403,0.017156,0.015441,0.000000
100,212,0,0,0.967925,0.017085,0.014989,0.000000
100,213,0,0,0.964527,0.019582,0.015890,0.000000
100,214,0,0,0.966715,0.016906,0.016379,0.000000
100,215,0,0,0.964252,0.018033,0.017715,0.000000
100,216,0,0,0.964305,0.017581,0.018113,0.000001
100,217,0,0,0.967530,0.017066,0.015404,0.000000
100,218,0,0,0.962175,0.019863,0.017962,0.000000
100,219,0,0,0.967506,0.017703,0.014790,0.000000
100,220,0,0,0.964283,0.018452,0.017265,0.000000
100,221,0,0,0.965709,0.017492,0.016798,0.000000
100,222,0,0,0.963762,0.018292,0.017945,0.000000
100,223,0,0,0.964792,0.017395,0.017812,0.000000
100,224,0,0,0.965538,0.017777,0.016685,0.000000
100,225,0,0,0.970748,0.016369,0.012883,0.000000
100,226,0,0,0.965394,0.017566,0.017040,0.000000
100,227,0,0,0.963499,0.018948,0.017553,0.000000
100,228,0,0,0.964725,0.017377,0.017897,0.000000
100,229,1,1,0.047138,0.918091,0.034752,0.000019
100,230,0,0,0.969460,0.014957,0.015582,0.000000
100,231,0,0,0.964523,0.017904,0.017573,0.000000
100,232,0,0,0.967360,0.016152,0.016487,0.000000
100,233,0,0,0.965472,0.018155,0.016373,0.000000
100,234,0,0,0.963268,0.018778,0.017953,0.000000
100,235,0,0,0.964808,0.017567,0.017625,0.000000
100,236,0,0,0.965784,0.017497,0.016719,0.000000
100,237,0,0,0.966239,0.017152,0.016609,0.000000
100,238,0,0,0.964961,0.017849,0.017190,0.000000
100,239,0,0,0.966150,0.017000,0.016850,0.000000
100,240,0,0,0.966967,0.017397,0.015636,0.000000
100,241,0,0,0.966855,0.017450,0.015694,0.000000
100,242,0,0,0.968166,0.018039,0.013795,0.000000
100,243,0,0,0.964366,0.017472,0.018161,0.000001
100,244,0,0,0.966916,0.016901,0.016183,0.000000
100,245,0,0,0.964471,0.017840,0.017690,0.000000
100,246,0,0,0.964869,0.017557,0.017574,0.000000
100,247,0,0,0.965842,0.016760,0.017397,0.000000
100,248,0,0,0.966109,0.017854,0.016037,0.000000
100,249,0,0,0.968840,0.017079,0.014082,0.000000
100,250,0,0,0.964109,0.017429,0.018461,0.000000
100,251,0,0,0.965769,0.017505,0.016726,0.000000
100,252,0,0,0.966704,0.017047,0.016249,0.000000
100,253,0,0,0.966387,0.017177,0.016435,0.000000
100,254,0,0,0.967204,0.018034,0.014762,0.000000
100,255,0,0,0.970834,0.016274,0.012892,0.000000
100,256,0,0,0.971684,0.015086,0.013230,0.000000
100,257,1,1,0.011239,0.973140,0.015617,0.000003
100,258,0,0,0.966707,0.016047,0.017246,0.000000
100,259,0,0,0.966386,0.016445,0.017168,0.000000
100,260,0,0,0.965844,0.017242,0.016914,0.000000
100,261,0,0,0.963956,0.017905,0.018138,0.000000
100,262,0,0,0.965116,0.018124,0.016760,0.000000
100,263,0,0,0.964430,0.018527,0.017043,0.000000
100,264,0,0,0.961495,0.020560,0.017944,0.000001
100,265,0,0,0.963885,0.018730,0.017384,0.000001
100,266,0,0,0.966879,0.016236,0.016884,0.000000
100,267,0,0,0.964949,0.017420,0.017630,0.000000
100,268,0,0,0.963413,0.018275,0.018312,0.000000
100,269,0,0,0.968246,0.016811,0.014943,0.000000
100,270,0,0,0.968577,0.017082,0.014340,0.000000
100,271,0,0,0.962991,0.018732,0.018277,0.000001
100,272,0,0,0.966022,0.018999,0.014978,0.000000
100,273,0,0,0.964370,0.017421,0.018209,0.000000
100,274,0,0,0.965956,0.016713,0.017331,0.000000
100,275,0,0,0.964596,0.017777,0.017627,0.000000
100,276,0,0,0.964791,0.017431,0.017778,0.000000
100,277,0,0,0.966476,0.018163,0.015360,0.000000
100,278,0,0,0.969326,0.016533,0.014140,0.000000
100,279,0,0,0.970810,0.016465,0.012725,0.000000
100,280,0,0,0.962326,0.019499,0.018174,0.000001
100,281,0,0,0.968109,0.015991,0.015900,0.000000
100,282,0,0,0.966153,0.017141,0.016706,0.000000
100,283,0,0,0.964252,0.017980,0.017768,0.000000
100,284,0,0,0.965940,0.017232,0.016827,0.000000
100,285,0,0,0.965761,0.018198,0.016041,0.000000
100,286,0,0,0.965293,0.018555,0.016151,0.000000
100,287,0,0,0.966060,0.017428,0.016512,0.000000
100,288,0,0,0.965739,0.017518,0.016742,0.000000
100,289,0,0,0.966918,0.016356,0.016725,0.000000
