record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,6,1,1,0.032022,0.935039,0.014695,0.018244
100,11,0,0,0.951146,0.016656,0.016641,0.015556
100,19,0,0,0.956464,0.014393,0.014840,0.014303
100,21,0,0,0.954526,0.015514,0.014954,0.015005
100,25,0,0,0.953069,0.016696,0.014901,0.015334
100,30,0,0,0.956448,0.014648,0.014445,0.014459
100,38,0,0,0.956504,0.014528,0.014777,0.014191
100,40,0,0,0.958712,0.013874,0.013872,0.013541
100,42,0,0,0.955348,0.015267,0.014738,0.014647
100,49,0,0,0.959539,0.013643,0.013383,0.013435
100,58,0,0,0.958234,0.014233,0.013431,0.014102
100,62,0,0,0.958545,0.013737,0.014125,0.013593
100,67,0,0,0.957365,0.014492,0.013752,0.014391
100,70,0,0,0.955890,0.015088,0.014530,0.014492
100,71,0,0,0.956412,0.014870,0.014184,0.014534
100,76,0,0,0.959720,0.013595,0.013197,0.013488
100,77,0,0,0.957207,0.014396,0.014015,0.014382
100,87,0,0,0.958457,0.014166,0.013547,0.013830
100,100,0,0,0.957816,0.014083,0.014083,0.014018
100,116,0,0,0.955851,0.014752,0.014786,0.014611
100,117,0,0,0.957855,0.014310,0.013605,0.014230
100,123,0,0,0.957314,0.014855,0.013540,0.014290
100,125,0,0,0.956525,0.014797,0.014147,0.014531
100,131,0,0,0.955534,0.015199,0.014483,0.014783
100,134,0,0,0.956842,0.014535,0.014062,0.014560
100,136,0,0,0.956348,0.014654,0.014597,0.014401
100,139,0,0,0.956847,0.014618,0.014164,0.014370
100,142,0,0,0.959795,0.013674,0.013146,0.013385
100,150,0,0,0.955977,0.014890,0.014626,0.014507
100,155,0,0,0.954954,0.015446,0.014670,0.014930
100,164,0,0,0.955351,0.015337,0.014684,0.014629
100,171,0,0,0.955707,0.015234,0.014409,0.014650
100,172,0,0,0.954595,0.015491,0.015107,0.014808
100,178,0,0,0.956898,0.014705,0.013956,0.014440
100,182,0,0,0.954535,0.015793,0.014889,0.014783
100,186,0,0,0.959256,0.013582,0.013729,0.013433
100,192,0,0,0.957484,0.014317,0.013915,0.014284
