record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.939758,0.041878,0.017775,0.000589
100,1,0,0,0.950977,0.035108,0.013626,0.000288
100,2,0,0,0.954391,0.031864,0.013465,0.000280
100,3,0,0,0.949516,0.034897,0.015207,0.000379
100,4,0,0,0.949658,0.035569,0.014420,0.000353
100,5,0,0,0.945930,0.038114,0.015592,0.000364
100,6,1,0,0.943956,0.039507,0.016180,0.000357
100,7,0,0,0.929061,0.049403,0.020913,0.000623
100,8,0,0,0.947344,0.036986,0.015292,0.000378
100,9,0,0,0.948175,0.036756,0.014773,0.000296
100,10,0,0,0.950109,0.034422,0.015112,0.000357
100,11,0,0,0.946113,0.037419,0.016033,0.000436
100,12,0,0,0.948704,0.036286,0.014664,0.000345
100,13,0,0,0.938099,0.041639,0.019751,0.000511
100,14,0,0,0.946338,0.036522,0.016632,0.000508
100,15,0,0,0.943069,0.040302,0.016202,0.000428
100,16,0,0,0.952664,0.033560,0.013454,0.000322
100,17,0,0,0.949425,0.034204,0.015972,0.000399
100,18,0,0,0.935717,0.043807,0.019868,0.000607
100,19,0,0,0.946868,0.037640,0.015135,0.000357
100,20,0,0,0.941354,0.042309,0.015987,0.000349
100,21,0,0,0.935500,0.044445,0.019579,0.000476
100,22,0,0,0.942860,0.040576,0.016159,0.000405
100,23,0,0,0.937670,0.044552,0.017378,0.000401
100,24,0,0,0.948382,0.037016,0.014313,0.000289
100,25,0,0,0.945049,0.037725,0.016805,0.000421
100,26,0,0,0.941709,0.041062,0.016820,0.000410
100,27,0,0,0.948769,0.036825,0.014134,0.000271
100,28,0,0,0.944728,0.039664,0.015274,0.000335
100,29,0,0,0.942146,0.040144,0.017257,0.000453
100,30,0,0,0.943546,0.040322,0.015722,0.000410
100,31,0,0,0.942156,0.043204,0.014355,0.000284
100,32,0,0,0.946429,0.036873,0.016316,0.000382
100,33,0,0,0.935019,0.044393,0.020045,0.000543
100,34,0,0,0.939915,0.042946,0.016721,0.000418
100,35,0,0,0.937033,0.044918,0.017659,0.000390
100,36,0,0,0.931277,0.047794,0.020408,0.000521
100,37,0,0,0.937426,0.043891,0.018257,0.000426
100,38,0,0,0.941843,0.041410,0.016360,0.000388
100,39,0,0,0.948399,0.038036,0.013271,0.000294
100,40,0,0,0.949932,0.034374,0.015359,0.000335
100,41,0,0,0.938747,0.042531,0.018283,0.000439
100,42,0,0,0.945013,0.038693,0.015899,0.000396
100,43,0,0,0.933573,0.047789,0.018242,0.000397
100,44,0,0,0.927494,0.046516,0.025382,0.000608
100,45,0,0,0.948343,0.036539,0.014780,0.000338
100,46,0,0,0.943585,0.040283,0.015774,0.000358
100,47,0,0,0.946215,0.037979,0.015439,0.000367
100,48,0,0,0.935161,0.042982,0.021329,0.000528
100,49,0,0,0.943514,0.039930,0.016126,0.000430
100,50,0,0,0.948761,0.036701,0.014229,0.000309
100,51,0,0,0.936829,0.042782,0.019854,0.000535
100,52,0,0,0.939717,0.040991,0.018768,0.000524
100,53,0,0,0.944596,0.038825,0.016155,0.000424
100,54,0,0,0.934752,0.045059,0.019608,0.000581
100,55,0,0,0.939860,0.043267,0.016504,0.000369
100,56,0,0,0.940226,0.041257,0.018014,0.000503
100,57,0,0,0.941696,0.040979,0.016921,0.000404
100,58,0,0,0.946183,0.038110,0.015379,0.000328
100,59,0,0,0.948700,0.036173,0.014770,0.000357
100,60,0,0,0.944544,0.038621,0.016396,0.000439
100,61,0,0,0.935366,0.044382,0.019775,0.000477
100,62,0,0,0.940540,0.040612,0.018358,0.000490
100,63,0,0,0.941250,0.040371,0.017907,0.000472
100,64,0,0,0.943501,0.039368,0.016720,0.000411
100,65,0,0,0.942012,0.041080,0.016518,0.000390
100,66,0,0,0.944334,0.039635,0.015652,0.000378
100,67,0,0,0.948806,0.034437,0.016316,0.000442
100,68,0,0,0.950168,0.035573,0.013917,0.000343
100,69,0,0,0.948595,0.037184,0.013924,0.000297
100,70,0,0,0.946802,0.037060,0.015754,0.000384
100,71,0,0,0.939227,0.041925,0.018314,0.000534
100,72,0,0,0.935232,0.045229,0.019049,0.000489
100,73,0,0,0.938739,0.043206,0.017692,0.000363
100,74,0,0,0.942099,0.038758,0.018648,0.000495
100,75,0,0,0.935181,0.044615,0.019698,0.000506
100,76,0,0,0.945584,0.038987,0.015096,0.000333
100,77,0,0,0.941794,0.042350,0.015559,0.000298
100,78,0,0,0.945536,0.036759,0.017300,0.000405
100,79,0,0,0.934005,0.044451,0.020941,0.000603
100,80,0,0,0.941451,0.041614,0.016536,0.000399
100,81,0,0,0.940331,0.042256,0.017025,0.000388
100,82,0,0,0.945249,0.036968,0.017339,0.000443
100,83,0,0,0.946030,0.037976,0.015614,0.000380
100,84,0,0,0.949615,0.038496,0.011665,0.000225
100,85,0,0,0.947552,0.036930,0.015174,0.000345
100,86,0,0,0.937884,0.042533,0.019031,0.000552
100,87,0,0,0.932065,0.046275,0.021047,0.000613
100,88,0,0,0.937847,0.041385,0.020288,0.000480
100,89,0,0,0.936668,0.042386,0.020372,0.000574
100,90,0,0,0.944404,0.039185,0.016029,0.000383
100,91,0,0,0.938496,0.045073,0.016107,0.000324
100,92,0,0,0.938782,0.043316,0.017504,0.000399
100,93,0,0,0.944150,0.037333,0.018076,0.000441
100,94,0,0,0.925883,0.048874,0.024420,0.000823
100,95,0,0,0.936994,0.044255,0.018313,0.000438
100,96,0,0,0.939153,0.043367,0.017079,0.000401
100,97,0,0,0.940951,0.039126,0.019359,0.000564
100,98,0,0,0.939140,0.041106,0.019258,0.000497
100,99,0,0,0.946000,0.038322,0.015343,0.000334
100,100,0,0,0.947807,0.038278,0.013614,0.000301
100,101,0,0,0.927519,0.048895,0.022865,0.000722
100,102,0,0,0.941450,0.041402,0.016758,0.000389
100,103,0,0,0.940857,0.042924,0.015902,0.000317
100,104,0,0,0.951665,0.033714,0.014302,0.000319
100,105,0,0,0.940192,0.042988,0.016429,0.000391
100,106,0,0,0.951077,0.035580,0.013069,0.000275
100,107,0,0,0.939224,0.042724,0.017613,0.000438
100,108,0,0,0.934908,0.043568,0.020920,0.000604
100,109,0,0,0.943130,0.040713,0.015778,0.000379
100,110,0,0,0.941666,0.042919,0.015113,0.000302
100,111,0,0,0.928002,0.049845,0.021580,0.000573
100,112,0,0,0.939074,0.043720,0.016762,0.000445
100,113,0,0,0.945939,0.039007,0.014775,0.000278
100,114,0,0,0.942492,0.042630,0.014591,0.000286
100,115,0,0,0.946992,0.035700,0.016937,0.000371
100,116,0,0,0.939061,0.043504,0.016986,0.000448
100,117,0,0,0.937326,0.045280,0.017029,0.000365
100,118,0,0,0.948306,0.036865,0.014538,0.000291
100,119,0,0,0.934742,0.044592,0.020146,0.000520
100,120,0,0,0.943255,0.041114,0.015280,0.000351
100,121,0,0,0.942592,0.041675,0.015430,0.000304
100,122,0,0,0.946689,0.037618,0.015367,0.000326
100,123,0,0,0.943377,0.041045,0.015192,0.000386
100,124,0,0,0.940249,0.042390,0.016931,0.000430
100,125,0,0,0.945034,0.039318,0.015304,0.000344
