record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,6,1,1,0.034209,0.931380,0.017056,0.017355
100,11,0,0,0.958081,0.015965,0.012816,0.013137
100,19,0,0,0.955677,0.015777,0.014203,0.014344
100,21,0,0,0.956420,0.015511,0.013859,0.014211
100,25,0,0,0.959260,0.013983,0.013384,0.013373
100,30,0,0,0.956244,0.016092,0.013742,0.013923
100,38,0,0,0.960930,0.014275,0.012250,0.012544
100,40,0,0,0.960475,0.014429,0.012324,0.012772
100,42,0,0,0.957067,0.016026,0.013397,0.013509
100,49,0,0,0.957697,0.016605,0.012586,0.013112
100,58,0,0,0.955619,0.015889,0.014278,0.014215
100,62,0,0,0.962295,0.013537,0.011768,0.012401
100,67,0,0,0.959439,0.013414,0.013943,0.013204
100,70,0,0,0.957138,0.015484,0.013730,0.013648
100,71,0,0,0.961109,0.014151,0.012432,0.012308
100,76,0,0,0.963293,0.011976,0.012516,0.012215
100,77,0,0,0.959999,0.013553,0.013094,0.013354
100,87,0,0,0.958155,0.015717,0.012974,0.013153
100,100,0,0,0.958049,0.016378,0.012501,0.013072
100,116,0,0,0.958088,0.015876,0.013090,0.012946
100,117,0,0,0.958094,0.015706,0.013180,0.013020
100,123,0,0,0.959333,0.014439,0.013415,0.012814
100,125,0,0,0.956437,0.015703,0.013888,0.013971
100,131,0,0,0.959160,0.014821,0.013162,0.012857
100,134,0,0,0.961767,0.012409,0.013348,0.012476
100,136,0,0,0.955647,0.016537,0.013763,0.014053
100,139,0,0,0.958328,0.015662,0.012917,0.013093
100,142,0,0,0.961577,0.013549,0.012579,0.012295
100,150,0,0,0.957509,0.014979,0.013430,0.014083
100,155,0,0,0.957547,0.015226,0.013456,0.013771
100,164,0,0,0.956966,0.015534,0.013447,0.014054
100,171,0,0,0.964440,0.012608,0.011434,0.011519
100,172,0,0,0.960134,0.014225,0.012669,0.012971
100,178,0,0,0.959627,0.014168,0.013458,0.012747
100,182,0,0,0.959913,0.014724,0.012772,0.012592
100,186,0,0,0.962325,0.014108,0.011603,0.011963
100,192,0,0,0.957866,0.016034,0.012689,0.013411
100,193,0,0,0.958369,0.014003,0.014220,0.013408
100,194,0,0,0.960688,0.013496,0.013038,0.012778
100,195,0,0,0.959102,0.013701,0.013478,0.013718
100,211,0,0,0.957776,0.014895,0.013643,0.013686
100,221,0,0,0.955569,0.016397,0.014073,0.013961
100,223,0,0,0.958727,0.014510,0.013525,0.013238
100,224,0,0,0.963468,0.013058,0.011805,0.011669
100,226,0,0,0.960809,0.013643,0.012387,0.013162
100,229,1,1,0.012304,0.971244,0.007791,0.008661
100,230,0,0,0.958084,0.014992,0.013513,0.013410
100,242,0,0,0.959082,0.015074,0.012583,0.013261
100,244,0,0,0.957167,0.016107,0.013451,0.013275
100,248,0,0,0.957967,0.014583,0.013462,0.013989
100,250,0,0,0.959037,0.014319,0.013420,0.013224
100,253,0,0,0.956272,0.015258,0.014329,0.014142
100,258,0,0,0.959954,0.013630,0.013609,0.012807
100,264,0,0,0.960142,0.014986,0.012221,0.012650
100,267,0,0,0.961000,0.014548,0.011934,0.012518
100,269,0,0,0.964453,0.012607,0.011225,0.011715
100,281,0,0,0.959863,0.014845,0.012818,0.012473
100,285,0,0,0.957167,0.014932,0.014403,0.013497
100,288,0,0,0.957669,0.015584,0.013272,0.013475
100,289,0,0,0.962010,0.013827,0.012207,0.011957
100,292,0,0,0.961826,0.012843,0.013065,0.012266
100,294,0,0,0.958557,0.015876,0.012590,0.012978
100,295,0,0,0.958723,0.015295,0.013046,0.012936
100,296,0,0,0.958941,0.014564,0.013556,0.012939
100,302,0,0,0.960103,0.014702,0.012397,0.012798
100,304,0,0,0.956410,0.016002,0.013843,0.013745
100,305,0,0,0.957179,0.014637,0.013965,0.014220
100,306,0,0,0.960154,0.013251,0.013430,0.013164
100,310,0,0,0.959450,0.015030,0.012778,0.012742
100,314,0,0,0.956295,0.015795,0.013824,0.014086
100,326,0,0,0.957331,0.016110,0.013312,0.013248
100,329,0,0,0.959101,0.013982,0.013411,0.013507
100,330,0,0,0.957817,0.016015,0.013079,0.013088
100,334,0,0,0.957775,0.014954,0.013849,0.013422
100,339,0,0,0.957135,0.015421,0.013799,0.013645
100,343,0,0,0.962878,0.012320,0.012344,0.012459
100,346,0,0,0.960233,0.014348,0.012602,0.012816
100,347,0,0,0.960439,0.014678,0.012284,0.012599
100,352,0,0,0.960166,0.013740,0.012921,0.013173
100,359,0,0,0.957954,0.015779,0.012931,0.013337
100,361,0,0,0.957196,0.015532,0.013475,0.013796
100,366,0,0,0.958609,0.014459,0.013682,0.013250
100,372,0,0,0.962172,0.012195,0.013224,0.012409
