record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,3,0,0,0.957868,0.013937,0.014180,0.014015
100,6,1,1,0.007964,0.974491,0.007791,0.009754
100,12,0,0,0.956486,0.014303,0.014209,0.015003
100,15,0,0,0.958350,0.013599,0.013734,0.014317
100,28,0,0,0.957533,0.014519,0.013846,0.014103
100,30,0,0,0.959114,0.013283,0.013609,0.013994
100,31,0,0,0.956570,0.013634,0.014806,0.014990
100,36,0,0,0.957643,0.014270,0.013716,0.014370
100,37,0,0,0.955814,0.014385,0.014924,0.014876
100,40,0,0,0.958071,0.013507,0.014399,0.014022
100,42,0,0,0.958354,0.014022,0.013616,0.014009
100,52,0,0,0.955757,0.014906,0.014583,0.014754
100,53,0,0,0.959937,0.013030,0.013444,0.013588
100,58,0,0,0.957292,0.013881,0.014437,0.014390
100,62,0,0,0.958873,0.013348,0.013654,0.014125
100,77,0,0,0.958390,0.013602,0.013763,0.014245
100,79,0,0,0.956425,0.014908,0.014327,0.014339
100,81,0,0,0.957356,0.013599,0.014240,0.014804
100,90,0,0,0.959404,0.013638,0.013439,0.013519
100,93,0,0,0.958810,0.013962,0.013374,0.013853
100,97,0,0,0.956737,0.014507,0.014209,0.014547
100,98,0,0,0.960543,0.012898,0.012703,0.013856
100,112,0,0,0.959144,0.013656,0.013280,0.013919
100,122,0,0,0.952495,0.016405,0.015697,0.015403
100,123,0,0,0.958037,0.014480,0.013412,0.014071
100,127,0,0,0.957013,0.014406,0.014404,0.014177
100,132,0,0,0.956336,0.013964,0.014564,0.015136
100,133,0,0,0.957279,0.013606,0.014036,0.015080
100,141,0,0,0.957848,0.013931,0.014113,0.014108
100,148,0,0,0.956451,0.013812,0.014621,0.015116
100,155,0,0,0.958448,0.013769,0.013598,0.014186
100,159,0,0,0.959369,0.013495,0.013816,0.013320
100,162,0,0,0.955244,0.014209,0.014567,0.015979
100,168,0,0,0.954774,0.015551,0.014783,0.014893
100,170,0,0,0.957106,0.014659,0.013802,0.014434
100,175,0,0,0.954389,0.016192,0.014462,0.014958
100,178,0,0,0.955030,0.015357,0.014766,0.014846
100,191,0,0,0.949770,0.018384,0.016309,0.015537
100,198,0,0,0.948230,0.018197,0.017085,0.016487
100,206,0,0,0.955662,0.015204,0.014075,0.015059
100,212,0,0,0.955694,0.014308,0.014695,0.015303
100,217,0,0,0.956722,0.014722,0.014283,0.014274
100,218,0,0,0.953104,0.015730,0.015520,0.015646
100,230,0,0,0.957383,0.013713,0.014144,0.014760
100,232,0,0,0.961602,0.013003,0.012288,0.013107
100,233,0,0,0.949533,0.016968,0.016735,0.016764
100,235,0,0,0.954982,0.015035,0.014782,0.015200
100,236,0,0,0.956888,0.014939,0.013407,0.014766
100,246,0,0,0.958240,0.013970,0.013710,0.014080
100,248,0,0,0.954310,0.014917,0.015581,0.015192
100,251,0,0,0.957990,0.014889,0.013236,0.013886
100,252,0,0,0.956453,0.014019,0.014485,0.015043
100,253,0,0,0.957099,0.013714,0.014121,0.015065
100,259,0,0,0.957772,0.013982,0.014013,0.014233
100,261,0,0,0.957091,0.013671,0.014633,0.014605
100,269,0,0,0.955691,0.014354,0.015249,0.014706
100,271,0,0,0.951747,0.016067,0.016066,0.016120
100,273,0,0,0.957153,0.014808,0.013570,0.014469
100,276,0,0,0.957779,0.013444,0.014207,0.014569
100,280,0,0,0.959207,0.013258,0.013599,0.013936
100,289,0,0,0.957034,0.015033,0.013678,0.014256
100,301,0,0,0.954799,0.014177,0.015579,0.015445
100,305,0,0,0.956700,0.014009,0.014447,0.014845
100,307,0,0,0.954629,0.014372,0.015739,0.015260
100,311,0,0,0.957308,0.013945,0.013887,0.014860
100,319,0,0,0.956032,0.014293,0.014669,0.015006
100,321,0,0,0.957532,0.014423,0.013714,0.014331
100,333,0,0,0.957547,0.014638,0.013762,0.014053
100,334,0,0,0.958482,0.013336,0.013503,0.014679
100,338,0,0,0.952860,0.015590,0.015560,0.015991
100,340,0,0,0.955106,0.015610,0.014418,0.014866
100,344,0,0,0.953203,0.016449,0.015465,0.014884
100,349,0,0,0.956313,0.014345,0.014784,0.014557
100,355,0,0,0.958818,0.013376,0.013336,0.014470
100,363,0,0,0.958109,0.013475,0.013624,0.014792
100,369,0,0,0.955501,0.015108,0.014263,0.015128
100,377,0,0,0.958480,0.014731,0.013155,0.013634
100,379,0,0,0.956147,0.014596,0.014734,0.014523
100,380,0,0,0.956570,0.014742,0.014307,0.014381
100,381,0,0,0.957518,0.014506,0.014014,0.013963
100,383,0,0,0.959960,0.013086,0.013272,0.013683
100,388,0,0,0.957337,0.014474,0.013998,0.014191
100,393,0,0,0.958419,0.014275,0.013516,0.013790
100,398,0,0,0.955397,0.015210,0.014409,0.014984
100,402,0,0,0.955621,0.015549,0.014474,0.014356
100,407,0,0,0.950884,0.016907,0.016591,0.015617
100,421,0,0,0.957540,0.013772,0.014247,0.014441
100,422,0,0,0.957807,0.014810,0.013370,0.014013
100,430,0,0,0.959096,0.013240,0.013387,0.014278
100,433,0,0,0.957584,0.014266,0.014050,0.014100
100,438,0,0,0.955809,0.014110,0.015006,0.015075
100,439,0,0,0.955504,0.015180,0.014868,0.014448
100,440,1,1,0.008019,0.972570,0.011004,0.008406
100,441,0,0,0.960165,0.013252,0.013297,0.013285
100,442,0,0,0.957479,0.013475,0.014498,0.014548
100,451,0,0,0.956294,0.014545,0.014100,0.015061
100,453,0,0,0.959733,0.014113,0.012569,0.013585
100,458,0,0,0.957632,0.014429,0.013544,0.014395
100,461,0,0,0.958529,0.014130,0.013405,0.013936
100,463,0,0,0.960067,0.013019,0.013145,0.013769
100,466,0,0,0.961504,0.012354,0.012590,0.013552
100,486,0,0,0.958931,0.013701,0.013493,0.013875
100,490,0,0,0.952683,0.016359,0.015457,0.015501
100,493,0,0,0.963504,0.012684,0.012081,0.011731
100,497,0,0,0.959094,0.013284,0.013479,0.014144
100,505,0,0,0.956373,0.014087,0.014694,0.014846
100,507,0,0,0.957071,0.013504,0.014686,0.014739
100,512,0,0,0.956037,0.014674,0.014407,0.014883
