record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.960557,0.022131,0.017311,0.000001
100,1,0,0,0.959178,0.022858,0.017963,0.000001
100,2,0,0,0.953308,0.025599,0.021092,0.000002
100,3,0,0,0.957732,0.024492,0.017775,0.000001
100,4,0,0,0.956236,0.025173,0.018590,0.000001
100,5,0,0,0.963059,0.019878,0.017062,0.000001
100,6,1,0,0.742861,0.219287,0.037844,0.000008
100,7,0,0,0.958763,0.023083,0.018153,0.000001
100,8,0,0,0.961291,0.022283,0.016426,0.000001
100,9,0,0,0.964028,0.019988,0.015984,0.000001
100,10,0,0,0.956756,0.025281,0.017962,0.000001
100,11,0,0,0.957811,0.023837,0.018351,0.000001
100,12,0,0,0.959585,0.022849,0.017564,0.000001
100,13,0,0,0.960476,0.022091,0.017431,0.000001
100,14,0,0,0.961804,0.020979,0.017216,0.000001
100,15,0,0,0.958936,0.023277,0.017786,0.000002
100,16,0,0,0.960510,0.022387,0.017101,0.000001
100,17,0,0,0.955152,0.025718,0.019129,0.000001
100,18,0,0,0.956704,0.024090,0.019205,0.000002
100,19,0,0,0.957705,0.024159,0.018135,0.000001
100,20,0,0,0.957837,0.023248,0.018913,0.000002
100,21,0,0,0.961363,0.021579,0.017057,0.000001
100,22,0,0,0.958254,0.023078,0.018666,0.000002
100,23,0,0,0.956100,0.024217,0.019682,0.000001
100,24,0,0,0.958596,0.022818,0.018584,0.000002
100,25,0,0,0.955903,0.023417,0.020679,0.000002
100,26,0,0,0.955164,0.025121,0.019713,0.000001
100,27,0,0,0.955997,0.024763,0.019239,0.000002
100,28,0,0,0.961010,0.021220,0.017769,0.000001
100,29,0,0,0.962764,0.020671,0.016564,0.000001
100,30,0,0,0.962193,0.021188,0.016618,0.000001
100,31,0,0,0.955777,0.025321,0.018900,0.000002
100,32,0,0,0.959843,0.021219,0.018936,0.000002
100,33,0,0,0.956897,0.023989,0.019112,0.000001
100,34,0,0,0.952148,0.027429,0.020421,0.000001
100,35,0,0,0.962695,0.020971,0.016333,0.000001
100,36,0,0,0.959243,0.022491,0.018264,0.000002
100,37,0,0,0.964702,0.019355,0.015942,0.000001
100,38,0,0,0.953247,0.027146,0.019605,0.000002
100,39,0,0,0.962143,0.021205,0.016650,0.000001
100,40,0,0,0.955365,0.025292,0.019342,0.000001
100,41,0,0,0.952249,0.026981,0.020768,0.000002
100,42,0,0,0.962162,0.021520,0.016316,0.000001
100,43,0,0,0.958896,0.023037,0.018065,0.000002
100,44,0,0,0.955116,0.025323,0.019560,0.000002
100,45,0,0,0.965415,0.019292,0.015292,0.000001
100,46,0,0,0.959720,0.022040,0.018238,0.000001
100,47,0,0,0.954708,0.026193,0.019098,0.000001
100,48,0,0,0.961540,0.020611,0.017847,0.000001
100,49,0,0,0.954275,0.025568,0.020155,0.000002
100,50,0,0,0.958887,0.022967,0.018145,0.000001
100,51,0,0,0.963815,0.020255,0.015929,0.000001
100,52,0,0,0.961013,0.021605,0.017381,0.000001
100,53,0,0,0.962468,0.020873,0.016658,0.000001
100,54,0,0,0.960026,0.022646,0.017327,0.000001
