record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.976876,0.012811,0.010311,0.000001
100,1,0,0,0.978960,0.011532,0.009508,0.000001
100,2,0,0,0.977901,0.012014,0.010084,0.000001
100,3,0,0,0.978099,0.012191,0.009709,0.000001
100,4,0,0,0.975291,0.013998,0.010710,0.000001
100,5,0,0,0.984714,0.008652,0.006634,0.000000
100,6,1,0,0.900033,0.072042,0.027911,0.000013
100,7,0,0,0.977137,0.012605,0.010257,0.000001
100,8,0,0,0.978260,0.012059,0.009680,0.000001
100,9,0,0,0.981603,0.010071,0.008326,0.000000
100,10,0,0,0.983107,0.009254,0.007638,0.000000
100,11,0,0,0.973406,0.015017,0.011576,0.000001
100,12,0,0,0.978099,0.011956,0.009945,0.000001
100,13,0,0,0.980203,0.010723,0.009074,0.000001
100,14,0,0,0.977411,0.012658,0.009930,0.000001
100,15,0,0,0.976860,0.013277,0.009862,0.000001
100,16,0,0,0.978061,0.011762,0.010176,0.000001
100,17,0,0,0.977853,0.012133,0.010013,0.000001
100,18,0,0,0.976307,0.012903,0.010790,0.000001
100,19,0,0,0.973830,0.014756,0.011413,0.000001
100,20,0,0,0.976655,0.012954,0.010390,0.000001
100,21,0,0,0.980271,0.011039,0.008690,0.000001
100,22,0,0,0.980425,0.011160,0.008415,0.000001
100,23,0,0,0.976991,0.012953,0.010055,0.000001
100,24,0,0,0.979818,0.011170,0.009012,0.000001
100,25,0,0,0.978262,0.012256,0.009481,0.000001
100,26,0,0,0.977040,0.013269,0.009690,0.000001
100,27,0,0,0.977845,0.012577,0.009577,0.000001
100,28,0,0,0.976309,0.013129,0.010562,0.000001
100,29,0,0,0.976846,0.013195,0.009958,0.000001
100,30,0,0,0.978927,0.011722,0.009350,0.000001
100,31,0,0,0.980741,0.010155,0.009103,0.000000
100,32,0,0,0.976265,0.013300,0.010435,0.000001
100,33,0,0,0.977410,0.012001,0.010588,0.000001
100,34,0,0,0.974193,0.014847,0.010959,0.000001
100,35,0,0,0.980430,0.010515,0.009054,0.000001
100,36,0,0,0.974549,0.012900,0.012549,0.000002
100,37,0,0,0.979174,0.011324,0.009502,0.000001
100,38,0,0,0.976851,0.012574,0.010574,0.000001
100,39,0,0,0.980574,0.010859,0.008567,0.000001
100,40,0,0,0.977735,0.012294,0.009970,0.000001
100,41,0,0,0.977262,0.012567,0.010170,0.000001
100,42,0,0,0.977852,0.012571,0.009576,0.000001
100,43,0,0,0.977927,0.012080,0.009992,0.000001
100,44,0,0,0.975983,0.012257,0.011758,0.000001
100,45,0,0,0.981040,0.010598,0.008362,0.000000
100,46,0,0,0.975667,0.013894,0.010438,0.000001
100,47,0,0,0.979384,0.011252,0.009364,0.000000
100,48,0,0,0.976693,0.012263,0.011043,0.000001
100,49,0,0,0.978055,0.012193,0.009751,0.000001
100,50,0,0,0.976288,0.012751,0.010960,0.000001
100,51,0,0,0.980112,0.010781,0.009107,0.000001
100,52,0,0,0.977972,0.012043,0.009985,0.000001
100,53,0,0,0.979617,0.011739,0.008644,0.000001
100,54,0,0,0.978244,0.011154,0.010601,0.000001
100,55,0,0,0.973214,0.014415,0.012370,0.000002
100,56,0,0,0.978346,0.011754,0.009899,0.000000
100,57,0,0,0.977630,0.012299,0.010069,0.000001
100,58,0,0,0.977969,0.011825,0.010205,0.000001
100,59,0,0,0.974311,0.013294,0.012393,0.000002
100,60,0,0,0.978613,0.011527,0.009860,0.000000
100,61,0,0,0.975850,0.013872,0.010277,0.000001
100,62,0,0,0.980067,0.010690,0.009243,0.000000
100,63,0,0,0.980419,0.011375,0.008206,0.000000
100,64,0,0,0.974066,0.014685,0.011247,0.000002
100,65,0,0,0.976511,0.012326,0.011161,0.000001
100,66,0,0,0.978575,0.011576,0.009848,0.000001
100,67,0,0,0.982390,0.009896,0.007714,0.000000
100,68,0,0,0.976749,0.012948,0.010302,0.000001
100,69,0,0,0.979556,0.011084,0.009359,0.000001
100,70,0,0,0.978781,0.011890,0.009328,0.000001
100,71,0,0,0.977914,0.012553,0.009532,0.000001
100,72,0,0,0.978536,0.011796,0.009667,0.000001
100,73,0,0,0.979895,0.011088,0.009016,0.000001
100,74,0,0,0.975519,0.012919,0.011561,0.000001
100,75,0,0,0.982355,0.009755,0.007890,0.000000
100,76,0,0,0.981866,0.010465,0.007669,0.000000
100,77,0,0,0.978599,0.012204,0.009196,0.000001
100,78,0,0,0.975915,0.012957,0.011128,0.000001
100,79,0,0,0.978677,0.011576,0.009747,0.000001
100,80,0,0,0.978378,0.012109,0.009512,0.000001
100,81,0,0,0.978338,0.011593,0.010068,0.000001
100,82,0,0,0.980589,0.010734,0.008676,0.000000
100,83,0,0,0.977002,0.012854,0.010144,0.000001
100,84,0,0,0.977581,0.011573,0.010845,0.000001
100,85,0,0,0.977953,0.012251,0.009795,0.000001
100,86,0,0,0.978360,0.011590,0.010049,0.000000
100,87,0,0,0.978043,0.011931,0.010025,0.000001
100,88,0,0,0.977547,0.011796,0.010656,0.000001
100,89,0,0,0.977662,0.011979,0.010359,0.000001
100,90,0,0,0.980007,0.011436,0.008556,0.000000
100,91,0,0,0.976783,0.013192,0.010025,0.000001
100,92,0,0,0.973407,0.014140,0.012452,0.000001
100,93,0,0,0.978192,0.012117,0.009690,0.000001
100,94,0,0,0.976213,0.012640,0.011146,0.000001
100,95,0,0,0.978175,0.012106,0.009719,0.000001
100,96,0,0,0.980710,0.010450,0.008840,0.000001
100,97,0,0,0.978962,0.011084,0.009953,0.000001
100,98,0,0,0.982547,0.009446,0.008007,0.000000
100,99,0,0,0.975236,0.013836,0.010927,0.000001
100,100,0,0,0.975973,0.012403,0.011623,0.000001
100,101,0,0,0.977158,0.012321,0.010520,0.000001
100,102,0,0,0.979480,0.011684,0.008836,0.000001
100,103,0,0,0.980888,0.010396,0.008715,0.000001
100,104,0,0,0.979307,0.011060,0.009632,0.000001
100,105,0,0,0.979115,0.011975,0.008909,0.000000
100,106,0,0,0.976871,0.012972,0.010156,0.000001
100,107,0,0,0.976298,0.012774,0.010927,0.000001
100,108,0,0,0.976817,0.012820,0.010362,0.000001
100,109,0,0,0.977497,0.012587,0.009915,0.000001
100,110,0,0,0.977647,0.011950,0.010403,0.000001
100,111,0,0,0.977201,0.012021,0.010776,0.000001
100,112,0,0,0.983036,0.009305,0.007658,0.000000
100,113,0,0,0.972043,0.015024,0.012931,0.000002
100,114,0,0,0.979988,0.010449,0.009563,0.000000
100,115,0,0,0.978606,0.011532,0.009862,0.000000
100,116,0,0,0.977638,0.012759,0.009602,0.000001
100,117,0,0,0.974538,0.013933,0.011528,0.000001
100,118,0,0,0.978429,0.011870,0.009700,0.000001
100,119,0,0,0.978508,0.011887,0.009604,0.000001
100,120,0,0,0.980995,0.010524,0.008480,0.000000
100,121,0,0,0.981268,0.010340,0.008391,0.000000
100,122,0,0,0.974302,0.014438,0.011259,0.000001
100,123,0,0,0.976113,0.013302,0.010584,0.000001
100,124,0,0,0.977735,0.012661,0.009603,0.000001
100,125,0,0,0.979640,0.010932,0.009427,0.000001
100,126,0,0,0.980147,0.010120,0.009733,0.000001
100,127,0,0,0.977590,0.012215,0.010195,0.000001
100,128,0,0,0.974992,0.013707,0.011300,0.000001
100,129,0,0,0.979243,0.010905,0.009852,0.000000
