record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,3,0,0,0.952870,0.016891,0.015611,0.014628
100,6,1,1,0.096075,0.865531,0.015346,0.023047
100,12,0,0,0.959375,0.013549,0.013802,0.013273
100,15,0,0,0.955229,0.017125,0.014263,0.013383
100,28,0,0,0.960999,0.012741,0.013290,0.012971
100,30,0,0,0.959087,0.013925,0.013731,0.013258
100,31,0,0,0.956630,0.013776,0.015347,0.014246
100,36,0,0,0.961679,0.012090,0.013685,0.012547
100,37,0,0,0.957139,0.014885,0.014197,0.013779
100,40,0,0,0.953088,0.018275,0.014289,0.014348
100,42,0,0,0.957152,0.014747,0.014456,0.013645
100,52,0,0,0.962753,0.012325,0.012645,0.012277
100,53,0,0,0.955025,0.016870,0.014688,0.013417
100,58,0,0,0.961540,0.012107,0.013355,0.012998
100,62,0,0,0.961787,0.012936,0.012578,0.012699
100,77,0,0,0.960707,0.013228,0.013377,0.012688
100,79,0,0,0.958181,0.019117,0.011092,0.011610
100,81,0,0,0.960806,0.012552,0.013662,0.012980
100,90,0,0,0.962103,0.012707,0.012711,0.012479
100,93,0,0,0.957663,0.015050,0.013571,0.013716
100,97,0,0,0.962619,0.012509,0.012413,0.012459
100,98,0,0,0.961807,0.012249,0.013165,0.012779
100,112,0,0,0.953655,0.016489,0.015437,0.014418
100,122,0,0,0.959346,0.012534,0.013966,0.014154
100,123,0,0,0.961547,0.012760,0.012735,0.012958
100,127,0,0,0.956349,0.015331,0.014658,0.013662
100,132,0,0,0.960169,0.013137,0.013580,0.013114
100,133,0,0,0.963653,0.011157,0.012493,0.012698
100,141,0,0,0.960390,0.012962,0.013563,0.013085
100,148,0,0,0.958515,0.013538,0.014270,0.013677
100,155,0,0,0.960601,0.012620,0.013251,0.013528
100,159,0,0,0.960070,0.013128,0.013589,0.013213
100,162,0,0,0.954731,0.014044,0.015890,0.015334
100,168,0,0,0.959685,0.013380,0.013766,0.013170
100,170,0,0,0.961653,0.012431,0.013286,0.012630
100,175,0,0,0.962335,0.012506,0.012499,0.012660
100,178,0,0,0.962816,0.011824,0.012934,0.012426
100,191,0,0,0.957023,0.015191,0.014119,0.013668
100,198,0,0,0.959088,0.013602,0.013548,0.013763
100,206,0,0,0.958319,0.013577,0.014138,0.013966
100,212,0,0,0.959195,0.012946,0.014184,0.013675
100,217,0,0,0.956940,0.016752,0.013495,0.012813
100,218,0,0,0.950554,0.018070,0.016179,0.015197
100,230,0,0,0.956819,0.015076,0.014435,0.013670
100,232,0,0,0.958192,0.014056,0.014038,0.013714
100,233,0,0,0.958577,0.013924,0.014227,0.013271
100,235,0,0,0.955052,0.014912,0.014745,0.015291
100,236,0,0,0.957535,0.014563,0.014469,0.013434
100,246,0,0,0.957520,0.015358,0.013626,0.013496
100,248,0,0,0.958562,0.014119,0.014086,0.013232
100,251,0,0,0.954675,0.018281,0.014110,0.012935
100,252,0,0,0.960975,0.013704,0.012544,0.012778
100,253,0,0,0.956865,0.013457,0.014859,0.014819
100,259,0,0,0.958672,0.014489,0.013393,0.013446
100,261,0,0,0.959673,0.013223,0.013671,0.013433
100,269,0,0,0.958379,0.013481,0.014277,0.013863
100,271,0,0,0.959916,0.013544,0.013447,0.013092
100,273,0,0,0.958270,0.013614,0.014030,0.014086
100,276,0,0,0.959866,0.012831,0.013930,0.013373
100,280,0,0,0.958584,0.013367,0.014218,0.013830
100,289,0,0,0.959258,0.014501,0.013584,0.012657
100,301,0,0,0.961081,0.012568,0.013719,0.012631
100,305,0,0,0.957460,0.013579,0.014571,0.014390
100,307,0,0,0.961111,0.012513,0.013025,0.013351
100,311,0,0,0.958381,0.013505,0.014218,0.013897
100,319,0,0,0.956128,0.014663,0.015141,0.014068
100,321,0,0,0.960930,0.012798,0.013627,0.012645
100,333,0,0,0.956308,0.016209,0.014157,0.013326
100,334,0,0,0.958898,0.013173,0.013838,0.014092
100,338,0,0,0.959461,0.013562,0.013862,0.013115
100,340,0,0,0.960163,0.013319,0.013522,0.012995
100,344,0,0,0.961427,0.013247,0.013060,0.012266
100,349,0,0,0.961489,0.013326,0.012732,0.012453
100,355,0,0,0.959307,0.015504,0.012857,0.012333
100,363,0,0,0.959118,0.014742,0.013411,0.012729
100,369,0,0,0.957111,0.013096,0.015145,0.014648
100,377,0,0,0.961978,0.012853,0.012610,0.012558
100,379,0,0,0.956654,0.014222,0.015196,0.013928
100,380,0,0,0.963893,0.011813,0.011904,0.012390
100,381,0,0,0.958023,0.014303,0.014513,0.013161
100,383,0,0,0.960033,0.012931,0.013727,0.013309
100,388,0,0,0.959547,0.013767,0.013541,0.013145
100,393,0,0,0.961690,0.012496,0.012949,0.012865
100,398,0,0,0.955910,0.015571,0.014554,0.013966
100,402,0,0,0.960369,0.013868,0.013050,0.012713
100,407,0,0,0.960552,0.012778,0.013420,0.013249
100,421,0,0,0.960897,0.013033,0.013145,0.012926
100,422,0,0,0.960831,0.012538,0.013626,0.013005
100,430,0,0,0.959468,0.012753,0.013863,0.013915
100,433,0,0,0.941923,0.028074,0.015295,0.014709
100,438,0,0,0.962053,0.011993,0.013507,0.012447
100,439,0,0,0.963436,0.012322,0.011995,0.012247
100,440,1,1,0.152370,0.810173,0.016819,0.020638
100,441,0,0,0.950731,0.018014,0.015910,0.015346
100,442,0,0,0.958266,0.014810,0.013169,0.013755
100,451,0,0,0.960964,0.013102,0.013369,0.012565
100,453,0,0,0.955751,0.015191,0.014958,0.014100
100,458,0,0,0.955070,0.015513,0.015080,0.014337
100,461,0,0,0.959071,0.013748,0.013599,0.013583
100,463,0,0,0.960860,0.012774,0.013373,0.012993
100,466,0,0,0.957097,0.014329,0.014713,0.013861
100,486,0,0,0.957634,0.015304,0.013763,0.013299
100,490,0,0,0.956276,0.013263,0.015094,0.015367
100,493,0,0,0.953575,0.018995,0.013178,0.014253
100,497,0,0,0.958575,0.013933,0.014104,0.013388
100,505,0,0,0.960535,0.012881,0.013619,0.012965
100,507,0,0,0.960682,0.013670,0.012847,0.012802
100,512,0,0,0.961854,0.012318,0.013319,0.012508
100,513,0,0,0.958113,0.014225,0.014091,0.013570
100,527,0,0,0.951745,0.017404,0.015071,0.015780
100,541,0,0,0.956043,0.016187,0.013830,0.013940
100,544,0,0,0.959096,0.013202,0.014125,0.013577
100,552,0,0,0.956721,0.013232,0.015123,0.014923
100,553,0,0,0.957992,0.015883,0.012761,0.013364
100,556,0,0,0.955771,0.015532,0.014610,0.014088
100,561,0,0,0.960056,0.013167,0.013308,0.013469
100,563,0,0,0.956367,0.014044,0.014918,0.014671
100,567,0,0,0.962612,0.011637,0.012967,0.012783
100,572,0,0,0.958697,0.013699,0.014074,0.013530
100,576,0,0,0.952492,0.016792,0.015730,0.014987
100,577,0,0,0.960890,0.013277,0.013370,0.012463
100,585,0,0,0.961488,0.012363,0.013482,0.012667
100,599,0,0,0.956771,0.016101,0.013647,0.013482
100,626,0,0,0.956555,0.014267,0.014968,0.014211
100,639,0,0,0.959262,0.014880,0.013177,0.012682
100,641,0,0,0.958755,0.014462,0.013558,0.013226
100,644,0,0,0.962000,0.013066,0.012509,0.012425
100,649,0,0,0.954125,0.015688,0.015377,0.014809
100,657,0,0,0.959078,0.013883,0.013934,0.013106
100,658,0,0,0.965555,0.011051,0.011237,0.012157
100,661,0,0,0.955792,0.017550,0.013805,0.012854
100,682,0,0,0.958362,0.014397,0.013754,0.013487
100,700,0,0,0.956086,0.014486,0.014883,0.014545
100,703,0,0,0.957203,0.013674,0.014728,0.014395
100,704,0,0,0.959114,0.013138,0.013774,0.013974
100,705,0,0,0.962790,0.012185,0.012382,0.012644
100,708,0,0,0.960338,0.013182,0.013238,0.013241
100,711,0,0,0.959518,0.012550,0.013966,0.013965
100,712,0,0,0.952562,0.017632,0.014761,0.015046
100,714,0,0,0.958843,0.013937,0.013684,0.013535
100,726,0,0,0.956989,0.013799,0.014903,0.014309
100,727,0,0,0.955081,0.015683,0.014998,0.014239
100,731,0,0,0.957611,0.013775,0.014696,0.013919
100,733,0,0,0.963525,0.011467,0.012930,0.012078
100,734,0,0,0.963151,0.012413,0.012345,0.012091
100,737,0,0,0.960167,0.013254,0.013815,0.012764
100,742,0,0,0.957809,0.014508,0.014119,0.013565
100,753,0,0,0.959740,0.012831,0.014057,0.013371
100,759,0,0,0.961225,0.012961,0.012984,0.012829
100,765,0,0,0.960323,0.012208,0.013627,0.013843
100,773,0,0,0.961384,0.013077,0.012658,0.012881
100,774,0,0,0.960569,0.013104,0.013335,0.012991
100,786,0,0,0.949550,0.016594,0.017298,0.016558
100,798,0,0,0.956161,0.013884,0.014836,0.015118
100,804,0,0,0.961361,0.013395,0.012717,0.012526
100,805,0,0,0.962169,0.011947,0.013541,0.012343
100,807,0,0,0.784575,0.160158,0.029125,0.026142
100,822,0,0,0.959510,0.015918,0.012259,0.012313
100,837,0,0,0.959189,0.013410,0.013734,0.013667
100,841,0,0,0.961136,0.012325,0.013327,0.013212
100,846,0,0,0.961335,0.012869,0.012853,0.012943
100,855,0,0,0.958490,0.013415,0.014437,0.013659
100,858,0,0,0.962718,0.012260,0.012794,0.012227
100,861,0,0,0.958389,0.014738,0.013475,0.013397
100,863,0,0,0.955717,0.014335,0.015234,0.014714
100,865,0,0,0.957070,0.014549,0.014195,0.014186
100,870,0,0,0.958289,0.013392,0.014737,0.013581
100,872,0,0,0.957696,0.015106,0.013642,0.013555
100,873,0,0,0.956863,0.014763,0.014445,0.013929
100,876,0,0,0.962279,0.012717,0.012741,0.012263
100,884,0,0,0.962590,0.012446,0.012543,0.012421
100,885,0,0,0.958606,0.013676,0.013970,0.013748
100,886,0,0,0.953324,0.015890,0.015803,0.014983
100,895,0,0,0.954269,0.015030,0.015581,0.015119
100,899,0,0,0.958762,0.013316,0.013734,0.014188
100,901,0,0,0.960516,0.013329,0.012840,0.013315
100,906,0,0,0.958001,0.013283,0.014330,0.014385
100,908,0,0,0.960595,0.014731,0.012115,0.012559
100,910,0,0,0.956546,0.014272,0.015080,0.014103
100,913,0,0,0.955569,0.014821,0.014562,0.015048
100,920,0,0,0.957554,0.014124,0.013964,0.014358
100,929,0,0,0.958739,0.014659,0.013649,0.012953
100,931,0,0,0.961391,0.012464,0.013187,0.012958
100,935,0,0,0.957395,0.014004,0.014810,0.013791
