record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.960194,0.013012,0.012993,0.013801
100,1,0,0,0.961117,0.013059,0.011869,0.013955
100,2,0,0,0.961732,0.013359,0.011545,0.013364
100,3,0,0,0.960529,0.013659,0.011550,0.014262
100,4,0,0,0.960428,0.014104,0.011201,0.014268
100,5,0,0,0.962938,0.012660,0.011857,0.012546
100,6,1,0,0.714789,0.208360,0.039460,0.037391
100,7,0,0,0.962499,0.012753,0.012104,0.012644
100,8,0,0,0.964274,0.012383,0.011305,0.012039
100,9,0,0,0.962764,0.012739,0.011698,0.012799
100,10,0,0,0.960712,0.014284,0.011401,0.013603
100,11,0,0,0.957176,0.015450,0.013032,0.014342
100,12,0,0,0.963694,0.013079,0.011172,0.012055
100,13,0,0,0.964103,0.012515,0.011334,0.012049
100,14,0,0,0.958921,0.014178,0.013232,0.013669
100,15,0,0,0.961395,0.013048,0.012107,0.013449
100,16,0,0,0.962583,0.013286,0.011906,0.012225
100,17,0,0,0.960468,0.014026,0.011683,0.013823
100,18,0,0,0.959194,0.013287,0.012015,0.015504
100,19,0,0,0.961301,0.013905,0.011045,0.013750
100,20,0,0,0.960163,0.014280,0.012410,0.013146
100,21,0,0,0.961791,0.013096,0.012152,0.012961
100,22,0,0,0.964113,0.012006,0.011103,0.012779
100,23,0,0,0.961740,0.013933,0.010912,0.013415
100,24,0,0,0.963205,0.011445,0.010627,0.014724
100,25,0,0,0.958145,0.014438,0.013001,0.014417
100,26,0,0,0.957834,0.015651,0.012176,0.014339
100,27,0,0,0.961426,0.013030,0.011839,0.013705
100,28,0,0,0.959939,0.013896,0.012615,0.013550
100,29,0,0,0.960117,0.013886,0.012503,0.013494
100,30,0,0,0.963067,0.012142,0.011915,0.012875
100,31,0,0,0.965635,0.011517,0.010443,0.012406
100,32,0,0,0.960077,0.014591,0.011797,0.013535
100,33,0,0,0.964154,0.012435,0.010657,0.012754
100,34,0,0,0.961559,0.013807,0.010885,0.013749
100,35,0,0,0.962499,0.012863,0.011791,0.012846
100,36,0,0,0.961476,0.013270,0.012527,0.012726
100,37,0,0,0.961913,0.012813,0.012459,0.012815
100,38,0,0,0.962116,0.013195,0.011501,0.013188
100,39,0,0,0.963120,0.011967,0.011799,0.013114
100,40,0,0,0.951372,0.017859,0.014679,0.016090
100,41,0,0,0.957863,0.013611,0.012244,0.016282
100,42,0,0,0.962267,0.012925,0.012081,0.012728
100,43,0,0,0.964172,0.011813,0.011408,0.012607
100,44,0,0,0.964795,0.011850,0.011067,0.012288
100,45,0,0,0.962899,0.012350,0.011818,0.012933
100,46,0,0,0.958195,0.015094,0.012218,0.014494
100,47,0,0,0.958750,0.014688,0.012580,0.013982
100,48,0,0,0.956048,0.016331,0.013585,0.014037
