record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.942354,0.026101,0.014029,0.017516
100,1,0,0,0.901691,0.065088,0.016097,0.017124
100,2,0,0,0.941756,0.027401,0.014476,0.016367
100,3,0,0,0.917344,0.050532,0.015813,0.016311
100,4,0,0,0.913720,0.052394,0.016458,0.017429
100,5,0,0,0.890070,0.071094,0.017939,0.020897
100,6,1,0,0.735320,0.215531,0.025066,0.024083
100,7,0,0,0.931256,0.034453,0.015838,0.018453
100,8,0,0,0.917239,0.047657,0.016763,0.018342
100,9,0,0,0.929647,0.037207,0.016227,0.016919
100,10,0,0,0.915029,0.050185,0.016488,0.018299
100,11,0,0,0.918336,0.047723,0.016861,0.017080
100,12,0,0,0.907686,0.054980,0.017391,0.019943
100,13,0,0,0.884252,0.077488,0.018435,0.019826
100,14,0,0,0.914569,0.048671,0.017651,0.019108
100,15,0,0,0.892760,0.068667,0.018550,0.020023
100,16,0,0,0.927383,0.037947,0.016582,0.018088
100,17,0,0,0.918556,0.045747,0.017365,0.018332
100,18,0,0,0.954985,0.016813,0.012161,0.016041
100,19,0,0,0.925280,0.043374,0.015229,0.016117
100,20,0,0,0.793378,0.160299,0.023536,0.022786
100,21,0,0,0.878362,0.084754,0.017979,0.018905
100,22,0,0,0.803796,0.152922,0.020709,0.022573
100,23,0,0,0.904889,0.061515,0.016853,0.016743
100,24,0,0,0.923895,0.038510,0.017324,0.020271
100,25,0,0,0.897484,0.064760,0.018312,0.019444
100,26,0,0,0.819352,0.138939,0.020465,0.021244
100,27,0,0,0.901368,0.062882,0.016707,0.019043
100,28,0,0,0.892388,0.073181,0.016814,0.017618
100,29,0,0,0.871089,0.092163,0.019000,0.017747
100,30,0,0,0.891304,0.071200,0.018003,0.019492
100,31,0,0,0.924543,0.038040,0.017619,0.019799
100,32,0,0,0.925861,0.040627,0.015766,0.017746
100,33,0,0,0.904884,0.061446,0.016254,0.017416
100,34,0,0,0.887340,0.075895,0.018166,0.018599
100,35,0,0,0.888314,0.075894,0.016944,0.018848
100,36,0,0,0.915874,0.045831,0.018011,0.020284
100,37,0,0,0.913200,0.052917,0.016920,0.016963
100,38,0,0,0.906317,0.060157,0.015884,0.017642
100,39,0,0,0.880019,0.081035,0.018903,0.020043
100,40,0,0,0.880561,0.083140,0.018661,0.017638
100,41,0,0,0.902891,0.059133,0.018092,0.019884
100,42,0,0,0.883960,0.078596,0.018038,0.019406
100,43,0,0,0.905988,0.055930,0.017921,0.020161
100,44,0,0,0.910478,0.051694,0.017982,0.019846
100,45,0,0,0.906787,0.059288,0.016665,0.017261
100,46,0,0,0.926027,0.041658,0.014933,0.017382
100,47,0,0,0.893784,0.070954,0.016937,0.018324
100,48,0,0,0.839173,0.114489,0.024990,0.021348
100,49,0,0,0.915737,0.049496,0.016594,0.018173
100,50,0,0,0.895071,0.070358,0.017393,0.017178
100,51,0,0,0.907461,0.057581,0.016843,0.018115
100,52,0,0,0.883432,0.076685,0.019608,0.020275
100,53,0,0,0.870713,0.091238,0.018974,0.019075
100,54,0,0,0.958682,0.014884,0.011503,0.014931
100,55,0,0,0.922486,0.038579,0.017532,0.021403
100,56,0,0,0.869277,0.090444,0.019789,0.020490
100,57,0,0,0.883437,0.082675,0.017104,0.016783
100,58,0,0,0.911078,0.055338,0.015742,0.017842
100,59,0,0,0.927670,0.032206,0.018297,0.021827
